1861,1.2004
3280,1.3054
4481,1.1794
6722,1.3474
7080,1.2634
7805,1.2214
9906,1.3264
13828,1.2844
15773,1.3684
16776,1.2424
191,0.0
3061,0.0
6253,0.0
11925,0.0
14284,0.0
16121,0.0
17233,0.0
17584,0.0
18169,0.0
18924,0.0
20259,0.0
192,0.0
1540,0.0
2714,0.0
4052,0.0
5192,0.0
7696,0.0
7939,0.0
9778,0.0
12368,0.0
12839,0.0
193,3.2117
3082,3.1977
3453,3.1277
4000,3.1417
5075,3.2257
6243,3.1137
6748,3.1697
9113,3.1557
10111,3.0997
10265,3.1837
17427,3.0857
194,25.3025
633,25.3205
1440,25.2485
5454,25.3385
9130,25.2305
14909,25.3925
15025,25.3565
15226,25.2665
15455,25.3745
18181,25.2845
195,12.7791
1131,12.7591
2938,12.7991
3683,12.7941
4551,12.7641
5268,12.7841
5385,12.8091
13903,12.7691
14841,12.7891
15189,12.7741
16544,12.8041
196,0.0
1909,0.0
3440,0.0
3499,0.0
7197,0.0
10940,0.0
14464,0.0
19079,0.0
19312,0.0
19455,0.0
197,13.9973
519,14.0193
919,14.0633
4051,14.0303
5362,14.0743
7287,14.0083
8790,14.0413
10036,14.0523
15103,13.9863
18471,13.9753
19527,13.9643
198,3.335
5450,3.295
10548,3.275
11063,3.2149
12339,3.315
13440,3.375
13802,3.255
13953,3.355
14197,3.2349
18939,3.395
199,20.7316
718,20.7636
1809,20.7956
5021,20.7236
5718,20.7876
8070,20.7716
8947,20.8036
10544,20.7476
11043,20.7556
13145,20.7396
13959,20.7796
201,0.0
1098,1.0
2247,1.0
3750,1.0
6001,1.0
8149,1.0
11167,1.0
17374,1.0
18135,1.0
20026,0.0
202,1.0
5416,1.0
5963,1.0
9952,1.0
10449,1.0
10601,1.0
11838,1.0
15334,1.0
16538,1.0
19458,1.0
203,259.3158
857,259.2458
1186,259.2858
4084,259.2658
5532,259.2958
5965,259.2758
11111,259.3058
14654,259.2358
17428,259.2258
20036,259.2558
204,30.7807
3026,30.7507
3225,30.8047
4368,30.7927
7089,30.7687
9552,30.7567
11815,30.8107
11867,30.7987
13251,30.7627
15273,30.7747
15686,30.7867
205,0.0
6580,1.0
9537,0.0
11658,0.0
13214,0.0
14008,1.0
16899,0.0
17317,0.0
18040,0.0
20280,0.0
206,3.1738
347,3.1438
731,3.1918
3170,3.1678
4885,3.1558
5335,3.1498
9311,3.2038
9650,3.1858
12276,3.1978
15173,3.1798
17176,3.1618
207,0.0
789,0.0
937,0.0
2242,0.0
7106,0.0
9263,0.0
12443,0.0
14906,0.0
15476,0.0
16318,0.0
16674,0.0
208,1.0
2539,1.0
2555,0.0
5626,0.0
12219,1.0
12447,0.0
14146,0.0
16034,0.0
16191,0.0
17479,0.0
18525,1.0
209,1.0
526,0.0
4773,1.0
7072,1.0
7542,1.0
8488,0.0
10287,1.0
17630,0.0
18237,1.0
19062,1.0
210,1.6423
2647,1.6103
2694,1.6503
9538,1.6583
13919,1.6903
14786,1.6263
15427,1.6743
15588,1.6663
17322,1.6823
17386,1.6343
17536,1.6183
211,1.4702
1129,1.5122
5244,1.5242
8136,1.4762
8274,1.4822
12904,1.4942
13574,1.5182
13867,1.5002
17051,1.4882
18558,1.5062
20002,1.4642
212,1.0
388,1.0
2693,1.0
5697,1.0
7802,1.0
9262,1.0
11332,1.0
12675,1.0
13518,1.0
15256,1.0
213,1.0
2159,1.0
2774,1.0
8137,1.0146
12513,1.0
12920,1.0
17537,1.0
19100,1.0
19962,1.0
20151,1.0
214,2.3509
3306,2.1409
6250,2.2909
8194,2.2009
12873,2.1709
12915,2.3809
16522,2.2609
16979,2.3209
18217,2.4109
18563,2.2309
215,18.3981
1212,18.4131
5142,18.4581
5972,18.5031
8181,18.3681
12150,18.4731
14834,18.4281
14910,18.4431
18191,18.3831
19269,18.4881
216,0.0
1407,0.0
4795,0.0
11037,0.0
12401,0.0
12950,0.0
14212,0.0
15297,0.0
16219,0.0
18870,0.0
19529,0.0
217,19.2793
1233,19.2313
1240,19.2733
9102,19.2493
9421,19.2613
11788,19.2373
12851,19.2913
14938,19.2853
16260,19.2553
18412,19.2433
20225,19.2673
218,0.0
997,1.0
1273,0.0
2275,1.0
2827,1.0
4255,1.0
4837,1.0
5709,0.0
14647,0.0
17987,0.0
219,0.0
1544,0.0
2410,0.0
6030,0.0
7440,0.0
7714,0.0
10905,0.0
11239,0.0
12439,0.0
14033,0.0
17158,0.0
220,0.0
881,1.0
4129,1.0
4131,0.0
5489,0.0
12258,0.0
12647,1.0
13207,0.0
14103,1.0
15146,0.0
221,4.01
4085,4.106
4456,4.074
9203,4.17
10192,4.122
11034,4.058
12485,4.154
15163,4.09
15397,4.138
18055,4.026
19701,4.042
222,0.0
1719,0.0
2257,0.0
2290,0.0
10772,0.0
13105,0.0
14324,0.0
18119,0.0
18408,0.0
18435,0.0
18991,0.0
224,0.0
2374,0.0
2672,0.0
2799,0.0
4515,0.0
4681,0.0
4722,0.0
12007,0.0
16559,0.0
17042,0.0
225,1.7411
268,1.7811
323,1.6211
1236,1.6611
1382,1.8211
1888,1.5411
3779,1.4611
17745,1.5811
18993,1.7011
19073,1.5011
226,21.6503
724,21.6383
5684,21.6463
9001,21.6343
9336,21.6423
9635,21.6323
11566,21.6483
15655,21.6403
18811,21.6363
19219,21.6443
227,2.8256
2163,2.8316
2432,2.8076
3054,2.8196
6505,2.7956
6543,2.8496
17915,2.8556
17917,2.8136
18700,2.8436
19811,2.8016
20262,2.8376
228,3.7324
646,3.7664
4372,3.8004
7490,3.6304
12118,3.8344
12535,3.6984
14223,3.6644
14950,3.5964
15276,3.4944
16181,3.5624
19074,3.5284
229,16.7613
614,16.7253
964,16.7373
5446,16.7193
9637,16.7493
11900,16.7733
15376,16.7433
16738,16.7553
17641,16.7313
18410,16.7673
231,1.0
2150,1.0
2684,1.0
5990,1.0
7517,1.0
8998,1.0
11135,1.0
12757,1.0
17597,1.0
19305,1.0
232,199.6387
514,199.6637
1582,199.6337
1610,199.6237
4943,199.6537
5803,199.6737
6456,199.6587
7848,199.6487
10634,199.6287
15353,199.6437
20265,199.6687
233,1.4848
326,1.6738
3057,1.5388
3249,1.4308
11574,1.7008
11733,1.5658
13739,1.5928
18068,1.6468
18180,1.6198
19230,1.5118
19627,1.4578
234,46.4058
1179,46.2938
2557,46.4218
4596,46.3258
4612,46.4378
8282,46.3738
11948,46.3898
12058,46.3578
15792,46.3098
16812,46.3418
235,14.5865
629,14.5885
1290,14.5765
3072,14.5805
6133,14.5745
8971,14.5785
10870,14.5825
13394,14.5845
15577,14.5725
16681,14.5705
236,22.5543
698,22.5063
1096,22.4743
7219,22.5863
7669,22.6023
8499,22.4423
11261,22.5223
11770,22.4903
12495,22.5703
12744,22.4583
19377,22.5383
237,0.0
1812,1.0
3379,0.0
3609,0.0
5133,0.0
5444,0.0
11569,1.0
14234,0.0
14370,1.0
17388,0.0
238,2.9265
820,2.8905
1104,2.8845
3849,2.8965
4021,2.9205
11417,2.8725
14222,2.9025
14356,2.9145
16960,2.9085
20082,2.8785
239,3.6169
2979,3.3769
6357,3.0169
8515,3.9769
8867,3.7369
8974,3.4969
11353,3.2569
15349,3.1369
17839,3.8569
20003,4.0969
240,6.7052
376,6.1052
722,2.5052
1161,4.9052
3018,3.1052
7543,5.5052
9510,3.7052
12170,1.9052
13095,1.3052
18250,4.3052
241,1.0
2828,1.0
3834,1.0
6638,1.0
8042,1.0
11083,1.0
14833,1.0
17802,1.0
18279,1.0
19925,1.0
242,1.0
366,1.0
1635,1.0
1718,1.0
5924,1.0
8966,1.0
15272,1.0
15511,1.0
17049,1.0
17383,1.0
243,2.3319
4149,2.2979
7169,2.3489
7386,2.2809
10712,2.2299
10823,2.2639
14017,2.3149
14357,2.2469
14372,2.3659
16244,2.2129
18148,2.1959
244,22.6576
540,22.6756
1676,22.6786
3286,22.6696
5238,22.6666
10055,22.6546
11901,22.6726
14225,22.6516
15862,22.6636
18383,22.6606
245,792.6988
2363,792.7388
2405,792.7308
3167,792.7468
3981,792.7068
6012,792.6748
6895,792.6828
9794,792.7228
16119,792.7148
18473,792.6908
246,0.0
841,0.0
1205,0.0
6086,0.0
9548,0.0
9850,0.0
10477,0.0
11682,0.0
15583,0.0
17009,0.0
247,1.0
1328,1.0
1628,1.0
4760,1.0
5033,1.0
5879,1.0
5918,1.0
6897,1.0
9381,1.0
13076,1.0
248,0.0
603,0.0
2542,0.0
3735,0.0
9976,0.0
11889,0.0
11910,0.0
13069,0.0
15005,0.0
16200,0.0
20261,0.0
249,1.0
1633,1.0
1889,1.0
3357,1.0
3373,1.0
7761,1.0
7995,1.0
8473,1.0
17619,1.0
19662,1.0
250,4.1671
2199,4.2671
2703,4.2071
5172,4.0871
6783,4.2271
8366,4.1871
8552,4.2471
15088,4.1471
20031,4.1071
20272,4.1271
251,1.0
349,1.0
6007,1.0
7425,1.0
7591,1.0
8806,1.0
10946,1.0
13671,1.0
16051,1.0
17956,1.0
18420,1.0
252,0.0
756,0.0
1935,0.0
2059,0.0
5929,0.0
6746,0.0
12667,0.0
13314,0.0
18697,0.0
19766,0.0
19817,0.0
253,9.1119
430,9.0879
697,9.0819
2149,9.0999
7441,9.1299
10108,9.1359
11600,9.1179
13964,9.0939
16320,9.1059
16426,9.1239
255,27.1065
5622,27.0585
8039,27.0765
9183,27.0885
9543,27.0525
10097,27.0825
11559,27.1125
12985,27.1005
13756,27.0945
17129,27.0645
18941,27.0705
257,1.0
3046,1.0
5340,1.0
7648,1.0
12346,1.0
13791,1.0
14198,0.0
14300,1.0
18518,0.0
18921,0.0
258,0.0
1768,0.0
2874,0.0
3593,0.0
7252,0.0
8386,0.0
9516,0.0
9819,0.0
11444,0.0
13098,0.0
16820,0.0
259,1.3902
896,1.3982
3852,1.3822
5311,1.4622
6029,1.4302
6532,1.4222
7946,1.4382
10975,1.4462
12543,1.4142
13794,1.4542
14381,1.4062
260,1.2922
4871,1.8522
5174,1.0
6736,1.1522
7702,1.0
9118,1.0122
12501,1.7122
13341,1.4322
16264,1.0
17157,1.5722
261,0.0
2274,0.0
3868,0.0
5527,0.0
6298,0.0
9235,0.0
11920,0.0
12917,0.0
13187,0.0
14764,0.0
17975,0.0
262,11.5383
1639,11.6103
3288,11.4663
5066,11.3943
5946,11.5143
7120,11.5623
16803,11.6343
16989,11.4903
17246,11.4183
17700,11.4423
17991,11.5863
263,205.215
524,205.281
5791,205.237
5989,205.193
6281,205.303
9247,205.325
13996,205.369
15489,205.347
15530,205.391
15821,205.259
264,1.0421
2368,1.0
2926,1.0
5309,1.0021
10329,1.0
11155,1.0
12093,1.0
13399,1.0221
14718,1.0121
14735,1.0521
17015,1.0321
265,1.7134
1761,1.7004
8472,1.7784
8528,1.6744
9207,1.6874
9747,1.7524
14608,1.7654
14741,1.6484
14891,1.7394
18137,1.6614
19533,1.7264
266,0.0
2272,0.0
4041,0.0
6851,0.0
9049,0.0
12612,0.0
12706,0.0
12854,0.0
13554,0.0
19435,0.0
267,1.0
605,1.0
4904,1.0
5352,1.0
6910,1.0
7217,1.0
13170,1.0
14184,1.0
16384,1.0
17248,1.0
269,1.0
1260,1.0078
2601,1.0878
3204,1.0
4356,1.1279
5258,1.2079
6499,1.0
10955,1.0478
14397,1.1679
17153,1.0
270,1.0
1790,1.0
3331,1.0
8720,1.0
9588,1.0
9653,1.0
12342,1.0
15176,1.0
18602,1.0
20253,1.0
271,1.5981
1144,1.3981
3177,1.4381
5092,1.4781
7548,1.5581
9998,1.6381
12555,1.3181
13360,1.2781
14043,1.3581
17804,1.5181
273,1.0
2227,1.0
2639,0.0
3467,1.0
4311,1.0
6159,1.0
14147,1.0
15063,1.0
18534,1.0
19566,1.0
274,1.0
1998,1.0
6652,1.0
6935,1.0
8987,1.0
13042,1.0
16527,1.0
18594,1.0
18763,1.0
19485,1.0
20135,1.0
275,1.8
2477,1.576
7825,1.688
9291,1.66
9385,1.632
9438,1.828
11861,1.772
12921,1.744
15015,1.856
15462,1.716
19781,1.604
276,1.0
736,1.0
1854,1.0
1883,1.0
2325,1.0
3962,1.0
8718,1.0
12457,1.0
14339,1.0
14729,1.0
277,133.6706
3485,133.7026
8056,133.6826
8889,133.6946
10710,133.6906
13068,133.6746
13308,133.6786
13469,133.6666
14027,133.6986
19861,133.6866
279,2.559
4997,2.523
5038,2.343
5215,2.631
6925,2.379
10381,2.667
10816,2.595
13656,2.415
14308,2.487
15996,2.451
17142,2.307
280,1.0
1929,0.0
2854,1.0
7508,0.0
12521,1.0
12962,1.0
13460,1.0
14152,1.0
15407,0.0
18854,0.0
281,1.0
2268,1.0
6471,1.0
6804,1.0
9332,1.0
10159,1.0
14846,1.0
15873,1.0
17841,1.0
18526,1.0
18585,1.0
282,1.1129
1200,1.1729
1399,1.0529
8058,1.0229
9211,1.2029
9654,1.2329
13713,1.1429
15758,1.2929
16218,1.0829
20125,1.2629
285,2.0484
1491,1.7684
3945,1.8084
6454,2.0084
10243,1.8884
14337,1.7284
17056,1.9284
17454,1.9684
17606,2.0884
19746,1.8484
286,4.5205
982,4.5565
2122,4.5145
2359,4.5445
3799,4.5625
4144,4.5265
6836,4.5085
7389,4.5385
7952,4.5325
8581,4.5505
287,1.0
9223,1.0
12845,1.0
13691,1.0
14204,1.0
15112,1.0
15186,1.0
15831,1.0
17856,1.0
19262,1.0
288,0.0
336,1.0
3443,1.0
4363,1.0
4990,0.0
10583,0.0
11447,0.0
13557,0.0
15498,1.0
17957,1.0
289,1.0
1725,1.0
4770,1.0
5979,1.0
6600,1.0
11240,1.0
14423,1.0
14534,1.0
17472,1.0
19896,1.0
290,4.5052
1512,4.4372
2762,4.4032
6877,4.4882
8862,4.4542
12266,4.5392
15304,4.5222
15810,4.4202
16169,4.3862
16923,4.4712
291,2.713
324,2.731
473,2.719
4623,2.725
11763,2.683
12152,2.695
13168,2.677
14477,2.707
16231,2.737
17052,2.701
17193,2.689
292,8.0362
1381,8.0882
3056,8.1402
3982,8.1272
5384,8.1012
7181,8.0752
9233,8.1142
10307,8.1532
10993,8.0492
13979,8.0232
15790,8.0622
293,0.0
607,0.0
5076,0.0
6434,0.0
7912,0.0
8089,0.0
9422,0.0
11490,0.0
15779,0.0
17034,0.0
17699,0.0
294,4.6794
512,4.6144
2191,4.6274
3793,4.6534
5254,4.5884
6675,4.6014
8195,4.6664
11617,4.6924
12312,4.5754
18666,4.6404
295,24.9841
5683,24.9541
7295,24.9481
9135,24.9901
12055,24.9961
12492,24.9781
12722,24.9721
13781,25.0021
14082,24.9601
18946,24.9661
296,0.0
1292,0.0
4841,0.0
7556,0.0
8652,0.0
11663,0.0
12237,0.0
12869,0.0
13400,0.0
18617,0.0
19061,0.0
297,2.3125
1773,2.1325
5854,2.1685
7406,2.2045
8126,2.2945
9261,2.1505
11180,2.2225
13329,2.2585
15071,2.1865
15139,2.2405
17822,2.2765
298,1.0
1902,1.0
2618,1.0
3595,1.0
3915,1.0
4298,1.0
6768,1.0
10233,1.0
10856,1.0
16842,1.0
17672,1.0
299,0.0
1324,0.0
3267,0.0
3614,0.0
4644,0.0
8173,0.0
9020,0.0
10478,0.0
14605,0.0
14640,0.0
18817,0.0
300,3.6046
479,3.5776
3112,3.6586
6764,3.4966
8919,3.5236
10699,3.5506
11562,3.4426
14517,3.4156
15299,3.4696
18409,3.6856
18919,3.6316
301,1.0
2223,1.0
2695,1.0
3460,0.0
5806,0.0
6979,0.0
8870,1.0
10735,0.0
13614,0.0
16077,0.0
302,1.0
1195,1.0
1662,1.0
10409,1.0
13695,1.0
14095,1.0
15251,1.0
17227,1.0
18537,1.0
18622,1.0
303,6.2688
2602,6.1938
3115,6.2988
3400,6.2838
7467,6.2238
10059,6.3138
11561,6.1788
15048,6.2538
15402,6.2088
17222,6.2388
304,1.1383
1072,1.1143
1519,1.1063
3864,1.0903
4493,1.0983
5371,1.1303
8034,1.1543
9943,1.1463
12687,1.0823
14705,1.1223
16606,1.1623
306,181.79
2373,181.85
4930,181.75
5653,181.69
8401,181.67
8714,181.83
11140,181.77
11767,181.87
12676,181.81
14901,181.71
17308,181.73
307,9.7948
683,9.7348
2286,9.7648
4112,9.9448
5949,9.8548
9549,9.9148
13385,9.9748
14443,9.8848
14808,9.8248
15830,10.0348
16495,10.0048
308,23.3858
1520,23.6018
4404,23.4128
5991,23.4938
9086,23.6558
11527,23.6288
12253,23.5478
14176,23.4668
14378,23.5208
17483,23.5748
19088,23.4398
309,1.0
3648,1.0
6091,1.0
6538,1.0
6550,1.0
6583,1.0
9869,1.0
11499,1.0
13022,1.0
14115,1.0
310,44.7192
849,44.7312
2888,44.7552
5016,44.7432
5046,44.8272
10849,44.8032
12479,44.7672
17194,44.7912
18852,44.7792
18905,44.8152
311,1.0
762,1.0
1960,1.0
4007,1.0
7826,1.0
10040,1.0
11206,1.0
12078,1.0
15261,1.0
18049,1.0
313,22.7261
444,22.6811
2653,22.6911
4571,22.7111
10135,22.6961
13379,22.7161
16732,22.7011
16811,22.6861
17069,22.6761
18062,22.7211
18459,22.7061
314,2.1556
3353,2.0606
3882,2.1746
4125,2.2126
6922,2.0416
11097,2.1366
13262,2.1936
13875,2.2316
15963,2.1176
17417,2.0986
18984,2.0796
316,5.8846
3193,5.8486
6956,5.9326
8967,5.9686
10207,5.8966
10497,5.8726
12572,5.9566
14561,5.9206
16764,5.9446
17261,5.9086
19888,5.8606
317,19.2289
2457,19.2509
6089,19.2179
9861,19.2839
12302,19.2619
15706,19.3059
15722,19.2729
16257,19.3169
16765,19.2399
17538,19.2949
318,1.0267
1034,1.0
2250,1.0747
6958,1.0427
8093,1.0587
8664,1.0
10320,1.0907
10644,1.1387
13974,1.1227
16877,1.0107
19762,1.1067
319,21.8607
578,21.8167
958,21.8717
1345,21.8937
8218,21.8277
8294,21.8497
8669,21.9267
9907,21.8827
13078,21.8387
16613,21.9157
18685,21.9047
321,1.0
3033,0.0
6912,1.0
8586,0.0
9745,1.0
10334,1.0
10369,1.0
15638,1.0
16861,1.0
19371,1.0
322,0.0
2779,0.0
3848,0.0
9302,0.0
9365,0.0
10580,0.0
11547,0.0
14459,0.0
16935,0.0
19166,0.0
19717,0.0
325,1.1864
3828,1.0864
3978,1.0464
7949,1.1464
8825,1.1064
11208,1.2264
13108,1.1664
14739,1.1264
17379,1.0664
17761,1.2064
327,0.0
4374,0.0
9292,0.0
10645,0.0
10787,0.0
10982,0.0
15634,0.0
17368,0.0
17664,0.0
18255,0.0
20108,0.0
328,99.3599
2060,99.3299
7540,99.3549
7568,99.3199
7862,99.3149
7974,99.3349
9074,99.3449
12883,99.3499
18218,99.3249
18399,99.3399
19902,99.3099
329,2.2548
2552,2.0208
3941,2.1378
4423,2.2158
5447,1.9818
8229,2.3718
8914,2.3328
9627,2.2938
9929,2.0598
14080,2.1768
16973,2.0988
330,1.0
2768,1.0
3724,1.0
12673,1.0
13284,1.0
13610,1.0
15703,1.0
16393,1.0
17601,1.0
18788,1.0
331,1.0
1252,1.0
2264,1.0
3756,1.0
4457,1.0
7770,1.0
9352,1.0
12444,1.0
13238,1.0
15596,1.0
18795,1.0
332,5.1406
2128,5.1706
3603,5.2106
3624,5.1806
5760,5.2006
10565,5.1606
15584,5.2306
17032,5.1906
17323,5.2206
19153,5.1506
334,2.1796
1121,2.0916
8035,2.0806
9820,2.1576
10082,2.1026
11551,2.1136
13628,2.1356
13840,2.1246
16094,2.1466
16827,2.1686
335,52.3504
3235,52.3304
3835,52.3604
5470,52.3704
8801,52.3404
8839,52.3104
11095,52.3904
12396,52.3204
14806,52.3804
18550,52.3004
337,22.3804
721,22.3844
4293,22.3884
4670,22.3864
5155,22.3744
9807,22.3785
10128,22.3764
14097,22.3704
18372,22.3725
20090,22.3824
338,1.0
2659,1.0
3276,1.0
6430,1.0
7248,1.0
9464,1.0
12044,1.0
12125,1.0
15533,1.0
17650,1.0
18098,1.0
339,0.0
3196,0.0
7896,0.0
10595,0.0
12849,0.0
13788,0.0
14813,0.0
16174,0.0
16699,0.0
18104,0.0
19159,0.0
341,2.871
1862,2.859
7639,2.877
7697,2.835
10769,2.829
13834,2.865
15237,2.853
18958,2.841
19611,2.847
19786,2.823
342,109.5516
1249,109.5646
2331,109.4866
3869,109.5256
4717,109.6036
7602,109.5906
11113,109.5126
11976,109.5776
13989,109.4996
16511,109.4736
17394,109.5386
343,1.0
1513,1.0
1545,1.0377
4625,1.0
6719,1.0
10962,1.0
15776,1.0
16520,1.0
18371,1.0177
19538,1.0
344,1.0
525,1.0
1851,1.0
2155,1.0
2342,1.0
3153,1.0
6881,1.0
8832,1.0
15289,1.0
16454,1.0
17077,1.0
345,2.124
1166,2.404
2288,1.8439
4218,1.144
6394,2.264
7847,1.704
8507,1.424
10859,1.564
11190,1.284
13592,1.984
346,4.6888
1937,4.7208
3576,4.7048
5453,4.7168
5936,4.7088
7070,4.6928
8456,4.7008
10460,4.6968
16956,4.7128
19628,4.6848
348,31.6654
681,31.6794
4643,31.7634
5970,31.7074
8492,31.7774
10209,31.7214
11006,31.6934
12685,31.7494
13796,31.7914
17683,31.7354
350,0.0
1225,0.0
1846,0.0
6516,0.0
7827,0.0
8222,0.0
8837,0.0
9626,0.0
14993,0.0
19946,0.0
351,9.9351
1528,9.9291
3884,9.9771
4439,9.9531
5126,9.9591
6297,9.9471
9584,9.9411
10022,9.9711
10810,9.9831
14410,9.9651
352,2.4747
973,2.4797
1465,2.4647
2909,2.4547
2939,2.4697
3438,2.4597
5260,2.4347
5960,2.4397
14538,2.4497
14701,2.4447
17395,2.4847
353,22.5576
372,22.5116
1402,22.4656
6052,22.4196
12937,22.3736
13198,22.4426
13675,22.3966
17773,22.5346
19016,22.3506
19192,22.4886
354,3.4451
2007,3.4151
3237,3.3551
6219,3.4301
9178,3.4001
11563,3.3401
12581,3.3851
13931,3.3701
17544,3.4601
19822,3.3251
355,1.0
5028,1.0
5666,1.0
7325,1.0
8013,1.0
10185,1.0
10704,1.0
13617,1.0
17170,1.0
19470,1.0
19546,1.0
356,4.8738
568,4.8598
1723,4.8458
8910,4.9298
13027,4.8878
13143,4.8038
14292,4.9158
14811,4.8318
17797,4.8178
17968,4.9018
17970,4.9438
357,82.811
1594,82.907
8918,82.779
12296,82.843
13992,82.939
16525,82.875
16904,83.035
17513,83.067
18116,82.971
19024,83.003
360,1.0
3327,0.0
3458,0.0
4800,1.0
5755,1.0
6115,0.0
8614,1.0
11389,0.0
12890,1.0
16814,1.0
361,14.7723
1032,14.6523
3919,14.6823
4216,14.8923
5539,14.8623
6662,14.8323
10344,14.7123
16708,14.8023
16892,14.6223
17591,14.7423
362,8.4426
1176,8.4246
8574,8.4486
8849,8.4306
9968,8.4066
11749,8.4186
12758,8.4366
14798,8.4126
16103,8.4006
18604,8.4546
363,20.1692
2965,20.1672
6064,20.1572
7787,20.1652
7882,20.1632
9848,20.1712
10331,20.1732
11829,20.1552
12952,20.1592
14689,20.1612
364,1.0
2658,1.0
5739,1.0
5920,1.0
9398,1.0
9862,1.0
11154,1.0
11854,1.0
12239,1.0
14690,1.0
16582,1.0
365,1.0
1198,1.0
2065,1.0
2790,1.0
6126,1.0
10491,1.0
10708,1.0
14177,1.0
14774,1.0
15388,1.0
16327,1.0
369,59.0564
1060,59.0724
3905,59.1044
4224,59.1524
5496,59.1844
8277,59.0884
9928,59.0404
10072,59.1204
12943,59.1364
16584,59.1684
370,0.0
431,0.0
1720,0.0
2372,0.0
3244,0.0
5787,0.0
6365,0.0
10987,0.0
14425,0.0
18384,0.0
371,1.0
1007,1.0
2669,1.0
5271,1.0
10013,1.0
10093,1.0
10542,1.0
11504,1.0
12364,1.0
17031,1.0
373,0.0
6517,0.0
7541,0.0
8525,0.0
12435,0.0
13392,0.0
14751,0.0
15167,0.0
18947,0.0
19578,0.0
19723,0.0
374,3.11
1853,3.094
5099,3.126
7487,3.114
7614,3.098
10995,3.122
11686,3.102
13523,3.09
16317,3.106
17911,3.118
375,180.8697
460,180.8297
2355,180.7997
3365,180.8397
4347,180.7897
4945,180.8597
9443,180.8797
17100,180.8497
17631,180.8197
18374,180.7797
18422,180.8097
377,15.7836
2650,15.8876
2655,15.9136
4119,15.9396
5122,15.8096
5127,15.8616
9360,15.9916
11183,15.9656
11488,15.8356
11631,15.7576
15922,16.0176
378,1.0355
2871,1.0
3528,1.0
4054,1.0
5064,1.0865
6202,1.0185
8932,1.0
10811,1.0525
16886,1.0
17512,1.0695
19919,1.0015
379,1.0695
1647,1.0295
4761,1.0535
5873,1.0215
6088,1.0375
10410,1.0135
16192,1.0615
16952,1.0055
18627,1.0455
19513,1.0
380,1.0
1018,1.0
5829,1.0
8895,0.0
12179,1.0
12341,1.0
12686,1.0
14416,1.0
17107,1.0
19846,1.0
20069,1.0
381,6.9417
458,6.9657
1076,6.9717
2632,6.9777
6024,6.9297
9222,6.9177
9498,6.9597
11938,6.9237
14460,6.9477
16013,6.9357
16967,6.9537
383,29.2128
1912,29.2278
2310,29.2028
2903,29.1828
6863,29.2178
9558,29.2228
9779,29.2078
10500,29.1878
12668,29.1928
13754,29.2328
18077,29.1978
384,1.5369
551,1.5309
1397,1.5429
2296,1.5449
2624,1.5289
2746,1.5329
11173,1.5349
16287,1.5469
17703,1.5409
18127,1.5269
19284,1.5389
385,0.0
2698,0.0
2921,1.0
7240,1.0
7858,0.0
10370,0.0
10976,0.0
11130,0.0
11164,0.0
16959,1.0
18315,0.0
386,1.0
3951,1.0
5511,1.0
9107,1.0
12155,1.0
12287,1.0
19506,1.0
19509,1.0
20017,1.0
20218,1.0
387,1.7533
438,1.7413
2487,1.7053
12378,1.8013
12395,1.7293
12803,1.7773
14709,1.7653
16421,1.7893
16972,1.7173
19220,1.8133
389,33.5886
4261,33.5336
5370,33.4896
7509,33.5666
8153,33.4786
8439,33.5446
8866,33.5776
13174,33.5116
15778,33.5556
16609,33.5006
16939,33.5226
390,2.5904
547,2.6904
5695,2.6104
7835,2.7704
8752,2.7504
13454,2.7104
17346,2.7304
17923,2.6304
17999,2.6504
19932,2.6704
391,7.9954
3825,7.9354
7357,8.0254
8657,7.8154
12658,7.9654
12763,7.8454
14318,7.9054
15575,7.7854
17064,8.0554
19738,7.8754
392,23.8969
774,23.9029
11303,23.9089
12174,23.9209
12262,23.9149
12357,23.8729
14969,23.8669
15341,23.8789
17645,23.9269
18502,23.8909
19840,23.8849
393,5.2363
3243,5.3043
6312,5.2703
6785,5.2873
7887,5.3723
12604,5.3383
16731,5.2023
17662,5.2533
18776,5.3553
19801,5.3213
20248,5.2193
394,1.0
579,1.0
1770,1.0
3770,1.0
10005,1.0
12077,1.0
14346,1.0
16275,1.0
17096,1.0
18381,1.0
395,20.6653
2831,20.6633
4836,20.6493
6410,20.6453
8891,20.6573
10427,20.6513
12546,20.6593
13923,20.6533
15585,20.6613
17340,20.6473
19881,20.6553
396,57.5739
1836,57.5949
1981,57.6579
2646,57.5319
3043,57.6369
3875,57.7209
6366,57.6999
13531,57.6159
14848,57.5529
18192,57.6789
18555,57.7419
397,3.3996
1568,3.4106
6407,3.3886
7769,3.4436
10017,3.4326
10834,3.4546
12560,3.3666
15565,3.4216
19440,3.3446
20014,3.3556
20183,3.3776
398,1.0
1065,1.0
5246,1.0
7007,1.0
7693,1.0
7730,1.0
9237,1.0
11675,1.0
11950,1.0
15062,1.0
18932,1.0
399,1.1725
3446,1.2925
5199,1.5325
9657,1.4125
9739,1.3325
10191,1.2525
13455,1.2125
16196,1.3725
19131,1.4925
19278,1.4525
400,5.7732
1702,5.6932
1982,5.6772
2912,5.6452
3618,5.7252
5466,5.7092
5750,5.7412
5811,5.8052
10487,5.7892
18982,5.6612
19875,5.7572
401,1.8983
4437,1.9443
6137,1.7603
7422,1.6683
8769,1.8523
