15759,260.5519
17558,260.5619
182,1.3575
6508,1.3755
8956,1.3935
12486,1.3515
12881,1.3995
13086,1.3875
13165,1.4055
15566,1.3695
16451,1.3815
18601,1.3635
184,21.8291
689,21.8371
4262,21.7971
4780,21.8211
8004,21.8451
9150,21.8611
9208,21.8051
12487,21.8531
13120,21.8131
18000,21.7891
185,25.2356
3160,25.1036
3827,25.1256
7203,25.0596
9789,25.1696
10579,25.2796
10914,25.2576
11659,25.0816
14743,25.1476
15000,25.2136
16692,25.1916
186,0.3387
600,0.3747
2278,0.3507
3914,0.3687
4118,0.3327
7501,0.3447
9137,0.3627
11888,0.3207
12613,0.3267
14087,0.3567
15968,0.3807
187,0.7077
1400,0.7557
4354,0.8277
5397,0.7317
6094,0.6357
8676,0.6837
12054,0.7797
13209,0.8757
13444,0.6597
13963,0.8517
17684,0.8037
188,0.1306
7158,0.0826
9632,0.1186
10503,0.1066
11310,0.1246
12484,0.0706
14232,0.0946
14320,0.1006
14573,0.0766
15484,0.1126
16116,0.0886
189,4.0471
3640,4.0811
5640,4.1491
7868,4.0641
8250,3.9961
9030,3.9791
12200,4.0131
12635,4.0301
14085,4.1151
16086,4.0981
16340,4.1321
190,1.0906
1861,0.9016
3280,1.0066
4481,0.8806
6722,1.0486
7080,0.9646
7805,0.9226
9906,1.0276
13828,0.9856
15773,1.0696
16776,0.9436
191,0.0963
3061,0.1103
6253,0.1523
11925,0.1453
14284,0.1383
16121,0.1663
17233,0.1243
17584,0.1033
18169,0.1313
18924,0.1593
20259,0.1173
192,0.1831
1540,0.2231
2714,0.2031
4052,0.1031
5192,0.1631
7696,0.1431
7939,0.2431
9778,0.2831
12368,0.1231
12839,0.2631
193,3.5856
3082,3.5716
3453,3.5016
4000,3.5156
5075,3.5996
6243,3.4876
6748,3.5436
9113,3.5296
10111,3.4736
10265,3.5576
17427,3.4596
194,21.6365
633,21.6545
1440,21.5825
5454,21.6725
9130,21.5645
14909,21.7265
15025,21.6905
15226,21.6005
15455,21.7085
18181,21.6185
195,6.9516
1131,6.9316
2938,6.9716
3683,6.9666
4551,6.9366
5268,6.9566
5385,6.9816
13903,6.9416
14841,6.9616
15189,6.9466
16544,6.9766
196,0.0213
1909,0.0373
3440,0.0333
3499,0.0093
7197,0.0413
10940,0.0293
14464,0.0453
19079,0.0253
19312,0.0133
19455,0.0173
197,8.435
519,8.457
919,8.501
4051,8.468
5362,8.512
7287,8.446
8790,8.479
10036,8.49
15103,8.424
18471,8.413
19527,8.402
198,3.8588
5450,3.8188
10548,3.7988
11063,3.7388
12339,3.8388
13440,3.8988
13802,3.7788
13953,3.8788
14197,3.7588
18939,3.9188
199,19.3154
718,19.3474
1809,19.3794
5021,19.3074
5718,19.3714
8070,19.3554
8947,19.3874
10544,19.3314
11043,19.3394
13145,19.3234
13959,19.3634
201,0.2697
1098,0.3897
2247,0.4857
3750,0.4617
6001,0.3657
8149,0.3417
11167,0.4137
17374,0.3177
18135,0.4377
20026,0.2937
202,0.7904
5416,0.5904
5963,0.9104
9952,0.8304
10449,0.5504
10601,0.7104
11838,0.6304
15334,0.7504
16538,0.8704
19458,0.6704
203,267.7553
857,267.6853
1186,267.7253
4084,267.7053
5532,267.7353
5965,267.7153
11111,267.7453
14654,267.6753
17428,267.6653
20036,267.6953
204,31.052
3026,31.022
3225,31.076
4368,31.064
7089,31.04
9552,31.028
11815,31.082
11867,31.07
13251,31.034
15273,31.046
15686,31.058
205,0.2244
6580,0.2884
9537,0.2804
11658,0.2404
13214,0.2724
14008,0.2964
16899,0.2484
17317,0.2644
18040,0.2564
20280,0.2324
206,0.2105
347,0.1805
731,0.2285
3170,0.2045
4885,0.1925
5335,0.1865
9311,0.2405
9650,0.2225
12276,0.2345
15173,0.2165
17176,0.1985
207,6.988
789,7.008
937,6.998
2242,6.993
7106,7.028
9263,6.983
12443,7.023
14906,7.018
15476,7.003
16318,7.013
16674,6.978
208,0.4051
2539,0.3831
2555,0.3281
5626,0.3061
12219,0.3941
12447,0.3611
14146,0.3171
16034,0.2951
16191,0.3501
17479,0.3391
18525,0.3721
209,0.5824
526,0.2624
4773,0.5024
7072,0.5424
7542,0.3424
8488,0.3024
10287,0.4624
17630,0.2224
18237,0.3824
19062,0.4224
210,0.81
2647,0.778
2694,0.818
9538,0.826
13919,0.858
14786,0.794
15427,0.842
15588,0.834
17322,0.85
17386,0.802
17536,0.786
211,0.9901
1129,1.0321
5244,1.0441
8136,0.9961
8274,1.0021
12904,1.0141
13574,1.0381
13867,1.0201
17051,1.0081
18558,1.0261
20002,0.9841
212,0.6948
388,0.6748
2693,0.6498
5697,0.6848
7802,0.6698
9262,0.6798
11332,0.6898
12675,0.6648
13518,0.6598
15256,0.6548
213,0.9784
2159,0.9184
2774,0.8584
8137,1.0384
12513,0.9984
12920,0.9384
17537,1.0184
19100,0.9584
19962,0.8984
20151,0.8784
214,2.5992
3306,2.3892
6250,2.5392
8194,2.4492
12873,2.4192
12915,2.6292
16522,2.5092
16979,2.5692
18217,2.6592
18563,2.4792
215,19.3882
1212,19.4032
5142,19.4482
5972,19.4932
8181,19.3582
12150,19.4632
14834,19.4182
14910,19.4332
18191,19.3732
19269,19.4782
216,0.0834
1407,0.0234
4795,0.0934
11037,0.1034
12401,0.0434
12950,0.0134
14212,0.0334
15297,0.0534
16219,0.0634
18870,0.0734
19529,0.1134
217,18.9027
1233,18.8547
1240,18.8967
9102,18.8727
9421,18.8847
11788,18.8607
12851,18.9147
14938,18.9087
16260,18.8787
18412,18.8667
20225,18.8907
218,0.1796
997,0.2746
1273,0.1416
2275,0.2936
2827,0.2556
4255,0.3126
4837,0.2366
5709,0.1606
14647,0.1986
17987,0.2176
219,0.0882
1544,0.0822
2410,0.0342
6030,0.0522
7440,0.0402
7714,0.0582
10905,0.0282
11239,0.0642
12439,0.0462
14033,0.0702
17158,0.0762
220,0.2254
881,0.2354
4129,0.2654
4131,0.2054
5489,0.1854
12258,0.1954
12647,0.2454
13207,0.1754
14103,0.2554
15146,0.2154
221,4.0347
4085,4.1307
4456,4.0987
9203,4.1947
10192,4.1467
11034,4.0827
12485,4.1787
15163,4.1147
15397,4.1627
18055,4.0507
19701,4.0667
222,0.051
1719,0.039
2257,0.057
2290,0.045
10772,0.075
13105,0.033
14324,0.081
18119,0.021
18408,0.063
18435,0.069
18991,0.027
224,0.3011
2374,0.2241
2672,0.2461
2799,0.2021
4515,0.2351
4681,0.2131
4722,0.2681
12007,0.2571
16559,0.2901
17042,0.2791
225,1.444
268,1.484
323,1.324
1236,1.364
1382,1.524
1888,1.244
3779,1.164
17745,1.284
18993,1.404
19073,1.204
226,23.8452
724,23.8332
5684,23.8412
9001,23.8292
9336,23.8372
9635,23.8272
11566,23.8432
15655,23.8352
18811,23.8312
19219,23.8392
227,3.0947
2163,3.1007
2432,3.0767
3054,3.0887
6505,3.0647
6543,3.1187
17915,3.1247
17917,3.0827
18700,3.1127
19811,3.0707
20262,3.1067
228,3.9593
646,3.9933
4372,4.0273
7490,3.8573
12118,4.0613
12535,3.9253
14223,3.8913
14950,3.8233
15276,3.7213
16181,3.7893
19074,3.7553
229,18.709
614,18.673
964,18.685
5446,18.667
9637,18.697
11900,18.721
15376,18.691
16738,18.703
17641,18.679
18410,18.715
231,0.3284
2150,0.4484
2684,0.3483
5990,0.4083
7517,0.4684
8998,0.5084
11135,0.3684
12757,0.4284
17597,0.3884
19305,0.4884
232,180.7156
514,180.7406
1582,180.7106
1610,180.7006
4943,180.7306
5803,180.7506
6456,180.7356
7848,180.7256
10634,180.7056
15353,180.7206
20265,180.7456
233,1.1554
326,1.3444
3057,1.2094
3249,1.1014
11574,1.3714
11733,1.2364
13739,1.2634
18068,1.3174
18180,1.2904
19230,1.1824
19627,1.1284
234,50.8946
1179,50.7826
2557,50.9106
4596,50.8146
4612,50.9266
8282,50.8626
11948,50.8786
12058,50.8466
15792,50.7986
16812,50.8306
235,14.6639
629,14.6659
1290,14.6539
3072,14.6579
6133,14.6519
8971,14.6559
10870,14.6599
13394,14.6619
15577,14.6499
16681,14.6479
236,27.735
698,27.687
1096,27.655
7219,27.767
7669,27.783
8499,27.623
11261,27.703
11770,27.671
12495,27.751
12744,27.639
19377,27.719
237,0.1671
1812,0.2671
3379,0.1271
3609,0.1871
5133,0.2071
5444,0.1471
11569,0.3071
14234,0.2271
14370,0.2871
17388,0.2471
238,1.3984
820,1.3624
1104,1.3564
3849,1.3684
4021,1.3924
11417,1.3444
14222,1.3744
14356,1.3864
16960,1.3804
20082,1.3504
239,4.0058
2979,3.7658
6357,3.4058
8515,4.3658
8867,4.1258
8974,3.8858
11353,3.6458
15349,3.5258
17839,4.2458
20003,4.4858
240,6.6586
376,6.0586
722,2.4586
1161,4.8586
3018,3.0586
7543,5.4586
9510,3.6586
12170,1.8586
13095,1.2586
18250,4.2586
241,0.6511
2828,0.7111
3834,0.6911
6638,0.6111
8042,0.7311
11083,0.5911
14833,0.5711
17802,0.6711
18279,0.7511
19925,0.6311
242,0.8152
366,0.6152
1635,0.8952
1718,0.6552
5924,0.7352
8966,0.6952
15272,0.5352
15511,0.5752
17049,0.8552
17383,0.7752
243,2.0942
4149,2.0602
7169,2.1112
7386,2.0432
10712,1.9922
10823,2.0262
14017,2.0772
14357,2.0092
14372,2.1282
16244,1.9752
18148,1.9582
244,24.0329
540,24.0509
1676,24.0539
3286,24.0449
5238,24.0419
10055,24.0299
11901,24.0479
14225,24.0269
15862,24.0389
18383,24.0359
245,708.7275
2363,708.7675
2405,708.7595
3167,708.7755
3981,708.7355
6012,708.7035
6895,708.7115
9794,708.7515
16119,708.7435
18473,708.7195
246,0.1977
841,0.2097
1205,0.2277
6086,0.2157
9548,0.2217
9850,0.1857
10477,0.2337
11682,0.2037
15583,0.2397
17009,0.1917
247,0.7428
1328,0.5428
1628,0.9028
4760,0.7028
5033,0.7828
5879,0.5828
5918,0.8628
6897,0.8228
9381,0.6228
13076,0.6628
248,0.2801
603,0.2901
2542,0.2701
3735,0.2741
9976,0.2861
11889,0.2881
11910,0.2781
13069,0.2821
15005,0.2721
16200,0.2841
20261,0.2761
249,0.7196
1633,0.6296
1889,0.8096
3357,0.7496
3373,0.5696
7761,0.6896
7995,0.6596
8473,0.5396
17619,0.5996
19662,0.7796
250,0.9072
2199,1.0072
2703,0.9472
5172,0.8272
6783,0.9672
8366,0.9272
8552,0.9872
15088,0.8872
20031,0.8472
20272,0.8672
251,0.2095
349,0.2215
6007,0.1735
7425,0.1615
7591,0.2155
8806,0.1975
10946,0.1795
13671,0.1855
16051,0.1915
17956,0.1675
18420,0.2035
252,0.0555
756,0.0855
1935,0.0455
2059,0.0355
5929,0.0955
6746,0.1055
12667,0.0155
13314,0.0655
18697,0.0755
19766,0.0255
19817,0.0055
253,8.6212
430,8.5972
697,8.5912
2149,8.6092
7441,8.6392
10108,8.6452
11600,8.6272
13964,8.6032
16320,8.6152
16426,8.6332
255,27.9159
5622,27.8679
8039,27.8859
9183,27.8979
9543,27.8619
10097,27.8919
11559,27.9219
12985,27.9099
13756,27.9039
17129,27.8739
18941,27.8799
257,0.5009
3046,0.5409
5340,0.3809
7648,0.3409
12346,0.5809
13791,0.4209
14198,0.2209
14300,0.4609
18518,0.2609
18921,0.3009
258,0.142
1768,0.172
2874,0.097
3593,0.232
7252,0.187
8386,0.157
9516,0.112
9819,0.217
11444,0.127
13098,0.202
16820,0.247
259,0.4024
896,0.4104
3852,0.3944
5311,0.4744
6029,0.4424
6532,0.4344
7946,0.4504
10975,0.4584
12543,0.4264
13794,0.4664
14381,0.4184
260,1.2809
4871,1.8409
5174,0.8609
6736,1.1409
7702,0.5809
9118,1.0009
12501,1.7009
13341,1.4209
16264,0.7209
17157,1.5609
261,0.0966
2274,0.0426
3868,0.0846
5527,0.0906
6298,0.0666
9235,0.0546
11920,0.0786
12917,0.0606
13187,0.0726
14764,0.0486
17975,0.1026
262,12.7868
1639,12.8588
3288,12.7148
5066,12.6428
5946,12.7628
7120,12.8108
16803,12.8828
16989,12.7388
17246,12.6668
17700,12.6908
17991,12.8348
263,107.4664
524,107.5324
5791,107.4884
5989,107.4444
6281,107.5544
9247,107.5764
13996,107.6204
15489,107.5984
15530,107.6424
15821,107.5104
264,0.3526
2368,0.3026
2926,0.2926
5309,0.3126
10329,0.2726
11155,0.2826
12093,0.2626
13399,0.3326
14718,0.3226
14735,0.3626
17015,0.3426
265,1.4476
1761,1.4346
8472,1.5126
8528,1.4086
9207,1.4216
9747,1.4866
14608,1.4996
14741,1.3826
14891,1.4736
18137,1.3956
19533,1.4606
266,0.1375
2272,0.1315
4041,0.1075
6851,0.0955
9049,0.1195
12612,0.1435
12706,0.1135
12854,0.1015
13554,0.1495
19435,0.1255
267,0.4299
605,0.4599
4904,0.3999
5352,0.4499
6910,0.3799
7217,0.3699
13170,0.4199
14184,0.4399
16384,0.4099
17248,0.3899
269,1.0265
1260,1.0665
2601,1.1465
3204,0.9865
4356,1.1865
5258,1.2665
6499,0.9465
10955,1.1065
14397,1.2265
17153,0.9065
270,0.6227
1790,0.5927
3331,0.5627
8720,0.7127
9588,0.5027
9653,0.4727
12342,0.6827
15176,0.6527
18602,0.5327
20253,0.7427
271,1.7707
1144,1.5707
3177,1.6107
5092,1.6507
7548,1.7307
9998,1.8107
12555,1.4907
13360,1.4507
14043,1.5307
17804,1.6907
273,0.2977
2227,0.2737
2639,0.2557
3467,0.3037
4311,0.2617
6159,0.2797
14147,0.2677
15063,0.2857
18534,0.3097
19566,0.2917
274,0.8233
1998,0.8053
6652,0.7993
6935,0.8113
8987,0.8533
13042,0.8473
16527,0.8173
18594,0.8293
18763,0.8413
19485,0.8593
20135,0.8353
275,1.7531
2477,1.5291
7825,1.6411
9291,1.6131
9385,1.5851
9438,1.7811
11861,1.7251
12921,1.6971
15015,1.8091
15462,1.6691
19781,1.5571
276,0.6018
736,0.5698
1854,0.6098
1883,0.5618
2325,0.6258
3962,0.6178
8718,0.6338
12457,0.5858
14339,0.5778
14729,0.5938
277,133.9922
3485,134.0242
8056,134.0042
8889,134.0162
10710,134.0122
13068,133.9962
13308,134.0002
13469,133.9882
14027,134.0202
19861,134.0082
279,3.2331
4997,3.1971
5038,3.0171
5215,3.3051
6925,3.0531
10381,3.3411
10816,3.2691
13656,3.0891
14308,3.1611
15996,3.1251
17142,2.9811
280,0.3108
1929,0.2298
2854,0.3378
7508,0.2028
12521,0.2568
12962,0.3918
13460,0.3648
14152,0.2838
15407,0.1758
18854,0.1488
281,0.3543
2268,0.5443
6471,0.6963
6804,0.6583
9332,0.5063
10159,0.3163
14846,0.5823
15873,0.3923
17841,0.4303
18526,0.6203
18585,0.4683
282,0.8116
1200,0.8716
1399,0.7516
8058,0.7216
9211,0.9016
9654,0.9316
13713,0.8416
15758,0.9916
16218,0.7816
20125,0.9616
285,2.524
1491,2.244
3945,2.284
6454,2.484
10243,2.364
14337,2.204
17056,2.404
17454,2.444
17606,2.564
19746,2.324
286,3.9559
982,3.9919
2122,3.9499
2359,3.9799
3799,3.9979
4144,3.9619
6836,3.9439
7389,3.9739
7952,3.9679
8581,3.9859
287,0.4884
9223,0.4284
12845,0.3684
13691,0.5484
14204,0.3984
15112,0.5184
15186,0.6384
15831,0.6084
17856,0.5784
19262,0.4584
288,0.3215
336,0.4054
3443,0.3815
4363,0.3935
4990,0.3454
10583,0.3574
11447,0.3335
13557,0.3695
15498,0.4294
17957,0.4174
289,0.6172
1725,0.7072
4770,0.4372
5979,0.5872
6600,0.5572
11240,0.4972
14423,0.5272
14534,0.6772
17472,0.6472
19896,0.4672
290,4.5383
1512,4.4703
2762,4.4363
6877,4.5213
8862,4.4873
12266,4.5723
15304,4.5553
15810,4.4533
16169,4.4193
16923,4.5043
291,3.1844
324,3.2024
473,3.1904
4623,3.1964
11763,3.1544
12152,3.1664
13168,3.1484
14477,3.1784
16231,3.2084
17052,3.1724
17193,3.1604
292,8.6062
1381,8.6582
3056,8.7102
3982,8.6972
5384,8.6712
7181,8.6452
9233,8.6842
10307,8.7232
10993,8.6192
13979,8.5932
15790,8.6322
293,0.1195
607,0.1435
5076,0.1135
6434,0.0955
7912,0.1555
8089,0.1255
9422,0.1075
11490,0.1495
15779,0.1375
17034,0.1315
17699,0.1015
294,4.6799
512,4.6148
2191,4.6279
3793,4.6539
5254,4.5888
6675,4.6018
8195,4.6669
11617,4.6928
12312,4.5758
18666,4.6409
295,24.6838
5683,24.6538
7295,24.6478
9135,24.6898
12055,24.6958
12492,24.6778
12722,24.6718
13781,24.7018
14082,24.6598
18946,24.6658
296,0.21
1292,0.252
4841,0.238
7556,0.168
8652,0.126
11663,0.182
12237,0.154
12869,0.196
13400,0.224
18617,0.266
19061,0.14
297,2.54
1773,2.36
5854,2.396
7406,2.432
8126,2.522
9261,2.378
11180,2.45
13329,2.486
15071,2.414
15139,2.468
17822,2.504
298,0.2332
1902,0.2272
2618,0.2152
3595,0.2392
3915,0.1972
4298,0.2452
6768,0.2032
10233,0.2572
10856,0.2212
16842,0.2092
17672,0.2512
299,0.1453
1324,0.2573
3267,0.2413
3614,0.1613
4644,0.1133
8173,0.2093
9020,0.1933
10478,0.1773
14605,0.2253
14640,0.1293
18817,0.0973
300,3.9582
479,3.9312
3112,4.0122
6764,3.8502
8919,3.8772
10699,3.9042
11562,3.7962
14517,3.7692
15299,3.8232
18409,4.0392
18919,3.9852
301,0.3237
2223,0.3637
2695,0.3837
3460,0.2637
5806,0.2237
6979,0.2837
8870,0.3437
10735,0.3037
13614,0.2037
16077,0.2437
302,0.6686
1195,0.7086
1662,0.4286
10409,0.5886
13695,0.4686
14095,0.7886
15251,0.7486
17227,0.5486
18537,0.6286
18622,0.5086
303,6.618
2602,6.543
3115,6.648
3400,6.633
7467,6.573
10059,6.663
11561,6.528
15048,6.603
15402,6.558
17222,6.588
304,0.941
1072,0.917
1519,0.909
3864,0.893
4493,0.901
5371,0.933
8034,0.957
9943,0.949
12687,0.885
14705,0.925
16606,0.965
306,165.7219
2373,165.7819
4930,165.6819
5653,165.6219
8401,165.6019
8714,165.7619
11140,165.7019
11767,165.8019
12676,165.7419
14901,165.6419
17308,165.6619
307,13.5399
683,13.4799
2286,13.5099
4112,13.6899
5949,13.5999
9549,13.6599
13385,13.7199
14443,13.6299
14808,13.5699
15830,13.7799
16495,13.7499
308,21.612
1520,21.828
4404,21.639
5991,21.72
9086,21.882
11527,21.855
12253,21.774
14176,21.693
14378,21.747
17483,21.801
19088,21.666
309,0.3609
3648,0.3009
6091,0.3509
6538,0.3709
6550,0.3109
6583,0.3309
9869,0.3409
11499,0.2909
13022,0.3209
14115,0.3809
310,39.141
849,39.153
2888,39.177
5016,39.165
5046,39.249
10849,39.225
12479,39.189
17194,39.213
18852,39.201
18905,39.237
311,0.4586
762,0.4826
1960,0.4346
4007,0.5786
7826,0.5306
10040,0.4106
11206,0.5066
12078,0.5546
15261,0.3866
18049,0.6026
313,24.1083
444,24.0633
2653,24.0733
4571,24.0933
10135,24.0783
13379,24.0983
16732,24.0833
16811,24.0683
17069,24.0583
18062,24.1033
18459,24.0883
314,2.5484
3353,2.4534
3882,2.5674
4125,2.6054
6922,2.4344
11097,2.5294
13262,2.5864
13875,2.6244
15963,2.5104
17417,2.4914
18984,2.4724
316,6.2562
3193,6.2202
6956,6.3042
8967,6.3402
10207,6.2682
10497,6.2442
12572,6.3282
14561,6.2922
16764,6.3162
17261,6.2802
19888,6.2322
317,19.4198
2457,19.4418
6089,19.4088
9861,19.4748
12302,19.4528
15706,19.4968
15722,19.4638
16257,19.5078
16765,19.4308
17538,19.4858
318,2.3788
1034,2.3468
2250,2.4268
6958,2.3948
8093,2.4108
8664,2.3308
10320,2.4428
10644,2.4908
13974,2.4748
16877,2.3628
19762,2.4588
319,15.8099
578,15.7659
958,15.8209
1345,15.8429
8218,15.7769
8294,15.7989
8669,15.8759
9907,15.8319
13078,15.7879
16613,15.8649
18685,15.8539
321,0.586
3033,0.226
6912,0.306
8586,0.266
9745,0.546
10334,0.506
10369,0.386
15638,0.346
16861,0.426
19371,0.466
322,0.0876
2779,0.1036
3848,0.0556
9302,0.0956
9365,0.1276
10580,0.0716
11547,0.0636
14459,0.1116
16935,0.1196
19166,0.1356
19717,0.0796
325,1.0885
3828,0.9885
3978,0.9485
7949,1.0485
8825,1.0085
11208,1.1285
13108,1.0685
14739,1.0285
17379,0.9685
17761,1.1085
327,0.0991
4374,0.0691
9292,0.0811
10645,0.1111
10787,0.0871
10982,0.0631
15634,0.0931
17368,0.1171
17664,0.0751
18255,0.1051
20108,0.0571
328,118.6264
2060,118.5964
7540,118.6214
7568,118.5864
7862,118.5814
7974,118.6014
9074,118.6114
12883,118.6164
18218,118.5914
18399,118.6064
19902,118.5764
329,2.5761
2552,2.3421
3941,2.4591
4423,2.5371
5447,2.3031
8229,2.6931
8914,2.6541
9627,2.6151
9929,2.3811
14080,2.4981
16973,2.4201
330,0.706
2768,0.798
3724,0.568
12673,0.66
13284,0.844
13610,0.752
15703,0.89
16393,0.614
17601,0.476
18788,0.522
331,0.6062
1252,0.6002
2264,0.5942
3756,0.6182
4457,0.6362
7770,0.5882
9352,0.5762
12444,0.6302
13238,0.5822
15596,0.6122
18795,0.6242
332,5.0342
2128,5.0642
3603,5.1042
3624,5.0742
5760,5.0942
10565,5.0542
15584,5.1242
17032,5.0842
17323,5.1142
19153,5.0442
334,1.966
1121,1.878
8035,1.867
9820,1.944
10082,1.889
11551,1.9
13628,1.922
13840,1.911
16094,1.933
16827,1.955
335,52.4851
3235,52.4651
3835,52.4951
5470,52.5051
8801,52.4751
8839,52.4451
11095,52.5251
12396,52.4551
14806,52.5151
18550,52.4351
337,23.315
721,23.319
4293,23.323
4670,23.321
5155,23.309
9807,23.313
10128,23.311
14097,23.305
18372,23.307
20090,23.317
338,0.5531
2659,0.5171
3276,0.4691
6430,0.5411
7248,0.4331
9464,0.5291
12044,0.5051
12125,0.4451
15533,0.4931
17650,0.4811
18098,0.4571
339,0.0168
3196,0.0978
7896,0.0528
10595,0.0708
12849,0.0618
13788,0.0258
14813,0.0438
16174,0.0798
16699,0.0888
18104,0.0078
19159,0.0348
341,1.3674
1862,1.3554
7639,1.3734
7697,1.3314
10769,1.3254
13834,1.3614
15237,1.3494
18958,1.3374
19611,1.3434
19786,1.3194
342,106.2126
1249,106.2256
2331,106.1476
3869,106.1866
4717,106.2646
7602,106.2516
11113,106.1736
11976,106.2386
13989,106.1606
16511,106.1346
17394,106.1996
343,0.946
1513,0.926
1545,1.066
4625,0.906
6719,0.986
10962,0.966
15776,0.886
16520,1.006
18371,1.046
19538,1.026
344,0.3331
525,0.3211
1851,0.2911
2155,0.3271
2342,0.2971
3153,0.3391
6881,0.2791
8832,0.3091
15289,0.3151
16454,0.3031
17077,0.2851
345,2.119
1166,2.399
2288,1.839
4218,1.139
6394,2.259
7847,1.699
8507,1.419
10859,1.559
11190,1.279
13592,1.979
346,2.6619
1937,2.6939
3576,2.6779
5453,2.6899
5936,2.6819
7070,2.6659
8456,2.6739
10460,2.6699
16956,2.6859
19628,2.6579
348,31.7432
681,31.7572
4643,31.8412
5970,31.7852
8492,31.8552
10209,31.7992
11006,31.7712
12685,31.8272
13796,31.8692
17683,31.8132
350,0.2525
1225,0.2725
1846,0.2125
6516,0.1925
7827,0.1325
8222,0.1725
8837,0.1525
9626,0.0925
14993,0.1125
19946,0.2325
351,10.4514
1528,10.4454
3884,10.4934
4439,10.4694
5126,10.4754
6297,10.4634
9584,10.4574
10022,10.4874
10810,10.4994
14410,10.4814
352,3.8674
973,3.8724
1465,3.8574
2909,3.8474
2939,3.8624
3438,3.8524
5260,3.8274
5960,3.8324
14538,3.8424
14701,3.8374
17395,3.8774
353,19.747
372,19.701
1402,19.655
6052,19.609
12937,19.563
13198,19.632
13675,19.586
17773,19.724
19016,19.54
19192,19.678
354,1.1865
2007,1.1565
3237,1.0965
6219,1.1715
9178,1.1415
11563,1.0815
12581,1.1265
13931,1.1115
17544,1.2015
19822,1.0665
355,1.0028
5028,0.9428
5666,1.0328
7325,1.0628
8013,0.9728
10185,1.0478
10704,1.0778
13617,0.9578
17170,0.9878
19470,1.0178
19546,1.0928
356,4.757
568,4.743
1723,4.729
8910,4.813
13027,4.771
13143,4.687
14292,4.799
14811,4.715
17797,4.701
17968,4.785
17970,4.827
357,84.1626
1594,84.2586
8918,84.1306
12296,84.1946
13992,84.2906
16525,84.2266
16904,84.3866
17513,84.4186
18116,84.3226
19024,84.3546
360,0.3176
3327,0.1576
3458,0.1976
4800,0.4776
5755,0.5176
6115,0.2376
8614,0.3576
11389,0.2776
12890,0.4376
16814,0.3976
361,16.2293
1032,16.1093
3919,16.1393
4216,16.3493
5539,16.3193
6662,16.2893
10344,16.1693
16708,16.2593
16892,16.0793
17591,16.1993
362,10.2228
1176,10.2048
8574,10.2288
8849,10.2108
9968,10.1868
11749,10.1988
12758,10.2168
14798,10.1928
16103,10.1808
18604,10.2348
363,22.5767
2965,22.5747
6064,22.5647
7787,22.5727
7882,22.5707
9848,22.5787
10331,22.5807
11829,22.5627
12952,22.5667
14689,22.5687
364,0.6559
2658,0.6919
5739,0.5479
5920,0.5119
9398,0.7639
9862,0.5839
11154,0.7279
11854,0.4399
12239,0.4039
14690,0.4759
16582,0.6199
365,0.2308
1198,0.1888
2065,0.2068
2790,0.1708
6126,0.2188
10491,0.2128
10708,0.2008
14177,0.2248
14774,0.1768
15388,0.1948
16327,0.1828
369,59.0882
1060,59.1042
3905,59.1362
4224,59.1842
5496,59.2162
8277,59.1202
9928,59.0722
10072,59.1522
12943,59.1682
16584,59.2002
370,0.0641
431,0.1841
1720,0.0441
2372,0.2241
3244,0.1441
5787,0.0841
6365,0.1641
10987,0.1041
14425,0.2041
18384,0.1241
371,0.6226
1007,0.5266
2669,0.5746
5271,0.5506
10013,0.5986
10093,0.4306
10542,0.4546
11504,0.4786
12364,0.6466
17031,0.5026
373,0.0882
6517,0.0342
7541,0.0762
8525,0.0402
12435,0.0522
13392,0.0462
14751,0.0642
15167,0.0582
18947,0.0282
19578,0.0822
19723,0.0702
374,1.3661
1853,1.3501
5099,1.3821
7487,1.3701
7614,1.3541
10995,1.3781
11686,1.3581
13523,1.3461
16317,1.3621
17911,1.3741
375,180.828
460,180.788
2355,180.758
3365,180.798
4347,180.748
4945,180.818
9443,180.838
17100,180.808
17631,180.778
18374,180.738
18422,180.768
377,15.4015
2650,15.5055
2655,15.5315
4119,15.5575
5122,15.4275
5127,15.4795
9360,15.6095
11183,15.5835
11488,15.4535
11631,15.3755
15922,15.6355
378,0.9025
2871,0.8175
3528,0.8515
4054,0.8345
5064,0.9535
6202,0.8855
8932,0.8005
10811,0.9195
16886,0.7835
17512,0.9365
19919,0.8685
379,1.0292
1647,0.9892
4761,1.0132
5873,0.9812
6088,0.9972
10410,0.9732
16192,1.0212
16952,0.9652
18627,1.0052
19513,0.9572
380,0.1333
1018,0.1513
5829,0.1153
8895,0.0913
12179,0.1273
12341,0.1453
12686,0.1213
14416,0.1033
17107,0.1393
19846,0.1093
20069,0.0973
381,8.0295
458,8.0535
1076,8.0595
2632,8.0655
6024,8.0175
9222,8.0055
9498,8.0475
11938,8.0115
14460,8.0355
16013,8.0235
16967,8.0415
383,44.9129
1912,44.9279
2310,44.9029
2903,44.8829
6863,44.9179
9558,44.9229
9779,44.9079
10500,44.8879
12668,44.8929
13754,44.9329
18077,44.8979
384,1.5053
551,1.4993
1397,1.5113
2296,1.5133
2624,1.4973
2746,1.5013
11173,1.5033
16287,1.5153
17703,1.5093
18127,1.4953
19284,1.5073
385,0.12
2698,0.1
2921,0.18
7240,0.19
7858,0.16
10370,0.09
10976,0.15
11130,0.11
