8956,1.3219
12486,1.2799
12881,1.3279
13086,1.3159
13165,1.3339
15566,1.2979
16451,1.3099
18601,1.2919
184,14.5242
689,14.5322
4262,14.4922
4780,14.5162
8004,14.5402
9150,14.5562
9208,14.5002
12487,14.5482
13120,14.5082
18000,14.4842
185,23.6436
3160,23.5116
3827,23.5336
7203,23.4676
9789,23.5776
10579,23.6876
10914,23.6656
11659,23.4896
14743,23.5556
15000,23.6216
16692,23.5996
186,0.3158
600,0.3518
2278,0.3278
3914,0.3458
4118,0.3098
7501,0.3218
9137,0.3398
11888,0.2978
12613,0.3038
14087,0.3338
15968,0.3578
187,0.662
1400,0.71
4354,0.782
5397,0.686
6094,0.59
8676,0.638
12054,0.734
13209,0.83
13444,0.614
13963,0.806
17684,0.758
188,0.0889
7158,0.0409
9632,0.0769
10503,0.0649
11310,0.0829
12484,0.0289
14232,0.0529
14320,0.0589
14573,0.0349
15484,0.0709
16116,0.0469
189,3.893
3640,3.927
5640,3.995
7868,3.91
8250,3.842
9030,3.825
12200,3.859
12635,3.876
14085,3.961
16086,3.944
16340,3.978
190,1.079
1861,0.89
3280,0.995
4481,0.869
6722,1.037
7080,0.953
7805,0.911
9906,1.016
13828,0.974
15773,1.058
16776,0.932
191,0.195
3061,0.209
6253,0.251
11925,0.244
14284,0.237
16121,0.265
17233,0.223
17584,0.202
18169,0.23
18924,0.258
20259,0.216
192,0.1671
1540,0.2071
2714,0.1871
4052,0.0871
5192,0.1471
7696,0.1271
7939,0.2271
9778,0.2671
12368,0.1071
12839,0.2471
193,3.4533
3082,3.4393
3453,3.3693
4000,3.3833
5075,3.4673
6243,3.3553
6748,3.4113
9113,3.3973
10111,3.3413
10265,3.4253
17427,3.3273
194,21.7985
633,21.8165
1440,21.7445
5454,21.8345
9130,21.7265
14909,21.8885
15025,21.8525
15226,21.7625
15455,21.8705
18181,21.7805
195,33.0699
1131,33.0499
2938,33.0899
3683,33.0849
4551,33.0549
5268,33.0749
5385,33.0999
13903,33.0599
14841,33.0799
15189,33.0649
16544,33.0949
196,0.0504
1909,0.0664
3440,0.0624
3499,0.0384
7197,0.0704
10940,0.0584
14464,0.0744
19079,0.0544
19312,0.0424
19455,0.0464
197,10.9702
519,10.9922
919,11.0362
4051,11.0032
5362,11.0472
7287,10.9812
8790,11.0142
10036,11.0252
15103,10.9592
18471,10.9482
19527,10.9372
198,4.6364
5450,4.5964
10548,4.5764
11063,4.5164
12339,4.6164
13440,4.6764
13802,4.5564
13953,4.6564
14197,4.5364
18939,4.6964
199,17.7047
718,17.7367
1809,17.7687
5021,17.6967
5718,17.7607
8070,17.7447
8947,17.7767
10544,17.7207
11043,17.7287
13145,17.7127
13959,17.7527
201,0.1838
1098,0.3038
2247,0.3998
3750,0.3758
6001,0.2798
8149,0.2558
11167,0.3278
17374,0.2318
18135,0.3518
20026,0.2078
202,0.7744
5416,0.5744
5963,0.8944
9952,0.8144
10449,0.5344
10601,0.6944
11838,0.6144
15334,0.7344
16538,0.8544
19458,0.6544
203,245.7617
857,245.6917
1186,245.7317
4084,245.7117
5532,245.7417
5965,245.7217
11111,245.7517
14654,245.6817
17428,245.6717
20036,245.7017
204,28.366
3026,28.336
3225,28.39
4368,28.378
7089,28.354
9552,28.342
11815,28.396
11867,28.384
13251,28.348
15273,28.36
15686,28.372
205,0.1753
6580,0.2393
9537,0.2313
11658,0.1913
13214,0.2233
14008,0.2473
16899,0.1993
17317,0.2152
18040,0.2073
20280,0.1833
206,0.2604
347,0.2304
731,0.2784
3170,0.2544
4885,0.2424
5335,0.2364
9311,0.2904
9650,0.2724
12276,0.2844
15173,0.2664
17176,0.2484
207,0.6962
789,0.7162
937,0.7062
2242,0.7012
7106,0.7362
9263,0.6912
12443,0.7312
14906,0.7262
15476,0.7112
16318,0.7212
16674,0.6862
208,0.3289
2539,0.3069
2555,0.2519
5626,0.2299
12219,0.3179
12447,0.2849
14146,0.2409
16034,0.2189
16191,0.2739
17479,0.2629
18525,0.2959
209,0.6181
526,0.2981
4773,0.5381
7072,0.5781
7542,0.3781
8488,0.3381
10287,0.4981
17630,0.2581
18237,0.4181
19062,0.4581
210,0.5753
2647,0.5433
2694,0.5833
9538,0.5913
13919,0.6233
14786,0.5593
15427,0.6073
15588,0.5993
17322,0.6153
17386,0.5673
17536,0.5513
211,0.8376
1129,0.8796
5244,0.8916
8136,0.8436
8274,0.8496
12904,0.8616
13574,0.8856
13867,0.8676
17051,0.8556
18558,0.8736
20002,0.8316
212,0.3932
388,0.3732
2693,0.3482
5697,0.3832
7802,0.3682
9262,0.3782
11332,0.3882
12675,0.3632
13518,0.3582
15256,0.3532
213,0.9565
2159,0.8965
2774,0.8365
8137,1.0165
12513,0.9765
12920,0.9165
17537,0.9965
19100,0.9365
19962,0.8765
20151,0.8565
214,2.6766
3306,2.4666
6250,2.6166
8194,2.5266
12873,2.4966
12915,2.7066
16522,2.5866
16979,2.6466
18217,2.7366
18563,2.5566
215,18.0962
1212,18.1112
5142,18.1562
5972,18.2012
8181,18.0662
12150,18.1712
14834,18.1262
14910,18.1412
18191,18.0812
19269,18.1862
216,0.0368
1407,-0.0232
4795,0.0468
11037,0.0568
12401,-0.0032
12950,-0.0332
14212,-0.0132
15297,0.0068
16219,0.0168
18870,0.0268
19529,0.0668
217,18.4099
1233,18.3619
1240,18.4039
9102,18.3799
9421,18.3919
11788,18.3679
12851,18.4219
14938,18.4159
16260,18.3859
18412,18.3739
20225,18.3979
218,0.1696
997,0.2646
1273,0.1316
2275,0.2836
2827,0.2456
4255,0.3026
4837,0.2266
5709,0.1506
14647,0.1886
17987,0.2076
219,0.099
1544,0.093
2410,0.045
6030,0.063
7440,0.051
7714,0.069
10905,0.039
11239,0.075
12439,0.057
14033,0.081
17158,0.087
220,0.1072
881,0.1172
4129,0.1472
4131,0.0872
5489,0.0672
12258,0.0772
12647,0.1272
13207,0.0572
14103,0.1372
15146,0.0972
221,3.787
4085,3.883
4456,3.851
9203,3.947
10192,3.899
11034,3.835
12485,3.931
15163,3.867
15397,3.915
18055,3.803
19701,3.819
222,0.0863
1719,0.0743
2257,0.0923
2290,0.0803
10772,0.1103
13105,0.0683
14324,0.1163
18119,0.0563
18408,0.0983
18435,0.1043
18991,0.0623
224,0.2852
2374,0.2082
2672,0.2302
2799,0.1862
4515,0.2192
4681,0.1972
4722,0.2522
12007,0.2412
16559,0.2742
17042,0.2632
225,1.7329
268,1.7729
323,1.6129
1236,1.6529
1382,1.8129
1888,1.5329
3779,1.4529
17745,1.5729
18993,1.6929
19073,1.4929
226,23.27
724,23.258
5684,23.266
9001,23.254
9336,23.262
9635,23.252
11566,23.268
15655,23.26
18811,23.256
19219,23.264
227,2.7143
2163,2.7203
2432,2.6963
3054,2.7083
6505,2.6843
6543,2.7383
17915,2.7443
17917,2.7023
18700,2.7323
19811,2.6903
20262,2.7263
228,3.6742
646,3.7082
4372,3.7422
7490,3.5722
12118,3.7762
12535,3.6402
14223,3.6062
14950,3.5382
15276,3.4362
16181,3.5042
19074,3.4702
229,17.4602
614,17.4242
964,17.4362
5446,17.4182
9637,17.4482
11900,17.4722
15376,17.4422
16738,17.4542
17641,17.4302
18410,17.4662
231,0.351
2150,0.471
2684,0.371
5990,0.431
7517,0.491
8998,0.531
11135,0.391
12757,0.451
17597,0.411
19305,0.511
232,147.8341
514,147.8591
1582,147.8291
1610,147.8191
4943,147.8491
5803,147.8691
6456,147.8541
7848,147.8441
10634,147.8241
15353,147.8391
20265,147.8641
233,1.0007
326,1.1897
3057,1.0547
3249,0.9467
11574,1.2167
11733,1.0817
13739,1.1087
18068,1.1627
18180,1.1357
19230,1.0277
19627,0.9737
234,49.1461
1179,49.0341
2557,49.1621
4596,49.0662
4612,49.1781
8282,49.1141
11948,49.1302
12058,49.0981
15792,49.0501
16812,49.0821
235,13.4893
629,13.4913
1290,13.4793
3072,13.4833
6133,13.4773
8971,13.4813
10870,13.4853
13394,13.4873
15577,13.4753
16681,13.4733
236,26.5111
698,26.4631
1096,26.4311
7219,26.5431
7669,26.5591
8499,26.3991
11261,26.4791
11770,26.4471
12495,26.5271
12744,26.4151
19377,26.4951
237,0.1455
1812,0.2455
3379,0.1055
3609,0.1655
5133,0.1855
5444,0.1255
11569,0.2855
14234,0.2055
14370,0.2655
17388,0.2255
238,1.9457
820,1.9097
1104,1.9037
3849,1.9157
4021,1.9397
11417,1.8917
14222,1.9217
14356,1.9337
16960,1.9277
20082,1.8977
239,4.3345
2979,4.0945
6357,3.7345
8515,4.6945
8867,4.4545
8974,4.2145
11353,3.9745
15349,3.8545
17839,4.5745
20003,4.8145
240,6.6334
376,6.0334
722,2.4334
1161,4.8334
3018,3.0334
7543,5.4334
9510,3.6334
12170,1.8334
13095,1.2334
18250,4.2334
241,0.5747
2828,0.6347
3834,0.6147
6638,0.5347
8042,0.6547
11083,0.5147
14833,0.4947
17802,0.5947
18279,0.6747
19925,0.5547
242,0.7887
366,0.5887
1635,0.8687
1718,0.6287
5924,0.7087
8966,0.6687
15272,0.5087
15511,0.5487
17049,0.8287
17383,0.7487
243,2.3381
4149,2.3041
7169,2.3551
7386,2.2871
10712,2.2361
10823,2.2701
14017,2.3211
14357,2.2531
14372,2.3721
16244,2.2191
18148,2.2021
244,23.0188
540,23.0368
1676,23.0398
3286,23.0308
5238,23.0278
10055,23.0158
11901,23.0338
14225,23.0128
15862,23.0248
18383,23.0218
245,603.5487
2363,603.5887
2405,603.5807
3167,603.5967
3981,603.5567
6012,603.5247
6895,603.5327
9794,603.5727
16119,603.5647
18473,603.5407
246,0.2368
841,0.2488
1205,0.2668
6086,0.2548
9548,0.2608
9850,0.2248
10477,0.2728
11682,0.2428
15583,0.2788
17009,0.2308
247,0.7181
1328,0.5181
1628,0.8781
4760,0.6781
5033,0.7581
5879,0.5581
5918,0.8381
6897,0.7981
9381,0.5981
13076,0.6381
248,0.1402
603,0.1502
2542,0.1302
3735,0.1342
9976,0.1462
11889,0.1482
11910,0.1382
13069,0.1422
15005,0.1322
16200,0.1442
20261,0.1362
249,0.7534
1633,0.6634
1889,0.8434
3357,0.7834
3373,0.6034
7761,0.7234
7995,0.6934
8473,0.5734
17619,0.6334
19662,0.8134
250,0.5449
2199,0.6449
2703,0.5849
5172,0.4649
6783,0.6049
8366,0.5649
8552,0.6249
15088,0.5249
20031,0.4849
20272,0.5049
251,0.2059
349,0.2179
6007,0.1699
7425,0.1579
7591,0.2119
8806,0.1939
10946,0.1759
13671,0.1819
16051,0.1879
17956,0.1639
18420,0.1999
252,0.008
756,0.038
1935,-0.002
2059,-0.012
5929,0.048
6746,0.058
12667,-0.032
13314,0.018
18697,0.028
19766,-0.022
19817,-0.042
253,8.0009
430,7.9769
697,7.9709
2149,7.9889
7441,8.0189
10108,8.0249
11600,8.0069
13964,7.9829
16320,7.9949
16426,8.0129
255,26.4404
5622,26.3924
8039,26.4104
9183,26.4224
9543,26.3864
10097,26.4164
11559,26.4464
12985,26.4344
13756,26.4284
17129,26.3984
18941,26.4044
257,0.5342
3046,0.5742
5340,0.4142
7648,0.3742
12346,0.6142
13791,0.4542
14198,0.2542
14300,0.4942
18518,0.2942
18921,0.3342
258,0.1224
1768,0.1524
2874,0.0774
3593,0.2124
7252,0.1674
8386,0.1374
9516,0.0924
9819,0.1974
11444,0.1074
13098,0.1824
16820,0.2274
259,0.5384
896,0.5464
3852,0.5304
5311,0.6104
6029,0.5784
6532,0.5704
7946,0.5864
10975,0.5944
12543,0.5624
13794,0.6024
14381,0.5544
260,1.3434
4871,1.9034
5174,0.9234
6736,1.2034
7702,0.6434
9118,1.0634
12501,1.7634
13341,1.4834
16264,0.7834
17157,1.6234
261,0.0582
2274,0.0042
3868,0.0462
5527,0.0522
6298,0.0282
9235,0.0162
11920,0.0402
12917,0.0222
13187,0.0342
14764,0.0102
17975,0.0642
262,12.3194
1639,12.3914
3288,12.2474
5066,12.1754
5946,12.2954
7120,12.3434
16803,12.4154
16989,12.2714
17246,12.1994
17700,12.2234
17991,12.3674
263,111.1494
524,111.2154
5791,111.1714
5989,111.1274
6281,111.2374
9247,111.2594
13996,111.3034
15489,111.2814
15530,111.3254
15821,111.1934
264,0.3628
2368,0.3128
2926,0.3028
5309,0.3228
10329,0.2828
11155,0.2928
12093,0.2728
13399,0.3428
14718,0.3328
14735,0.3728
17015,0.3528
265,1.3169
1761,1.3039
8472,1.3819
8528,1.2779
9207,1.2909
9747,1.3559
14608,1.3689
14741,1.2519
14891,1.3429
18137,1.2649
19533,1.3299
266,0.1608
2272,0.1548
4041,0.1308
6851,0.1188
9049,0.1428
12612,0.1668
12706,0.1368
12854,0.1248
13554,0.1728
19435,0.1488
267,0.3499
605,0.3799
4904,0.3199
5352,0.3699
6910,0.2999
7217,0.2899
13170,0.3399
14184,0.3599
16384,0.3299
17248,0.3099
269,0.9933
1260,1.0333
2601,1.1133
3204,0.9533
4356,1.1533
5258,1.2333
6499,0.9133
10955,1.0733
14397,1.1933
17153,0.8733
270,0.471
1790,0.441
3331,0.411
8720,0.561
9588,0.351
9653,0.321
12342,0.531
15176,0.501
18602,0.381
20253,0.591
271,1.7457
1144,1.5457
3177,1.5857
5092,1.6257
7548,1.7057
9998,1.7857
12555,1.4657
13360,1.4257
14043,1.5057
17804,1.6657
273,0.3521
2227,0.3281
2639,0.3101
3467,0.3581
4311,0.3161
6159,0.3341
14147,0.3221
15063,0.3401
18534,0.3641
19566,0.3461
274,0.5833
1998,0.5653
6652,0.5593
6935,0.5713
8987,0.6133
13042,0.6073
16527,0.5773
18594,0.5893
18763,0.6013
19485,0.6193
20135,0.5953
275,1.7914
2477,1.5674
7825,1.6794
9291,1.6514
9385,1.6234
9438,1.8194
11861,1.7634
12921,1.7354
15015,1.8474
15462,1.7074
19781,1.5954
276,0.454
736,0.422
1854,0.462
1883,0.414
2325,0.478
3962,0.47
8718,0.486
12457,0.438
14339,0.43
14729,0.446
277,124.5461
3485,124.5781
8056,124.5581
8889,124.5701
10710,124.5661
13068,124.5501
13308,124.5541
13469,124.5421
14027,124.5741
19861,124.5621
279,3.2696
4997,3.2336
5038,3.0536
5215,3.3416
6925,3.0896
10381,3.3776
10816,3.3056
13656,3.1256
14308,3.1976
15996,3.1616
17142,3.0176
280,0.3351
1929,0.2541
2854,0.3621
7508,0.2271
12521,0.2811
12962,0.4161
13460,0.3891
14152,0.3081
15407,0.2001
18854,0.1731
281,0.3426
2268,0.5326
6471,0.6846
6804,0.6466
9332,0.4946
10159,0.3046
14846,0.5706
15873,0.3806
17841,0.4186
18526,0.6086
18585,0.4566
282,0.8841
1200,0.9441
1399,0.8241
8058,0.7941
9211,0.9741
9654,1.0041
13713,0.9141
15758,1.0641
16218,0.8541
20125,1.0341
285,2.3779
1491,2.0979
3945,2.1379
6454,2.3379
10243,2.2179
14337,2.0579
17056,2.2579
17454,2.2979
17606,2.4179
19746,2.1779
286,3.741
982,3.777
2122,3.735
2359,3.765
3799,3.783
4144,3.747
6836,3.729
7389,3.759
7952,3.753
8581,3.771
287,0.4523
9223,0.3923
12845,0.3323
13691,0.5123
14204,0.3623
15112,0.4823
15186,0.6023
15831,0.5723
17856,0.5423
19262,0.4223
288,-0.0856
336,-0.0016
3443,-0.0256
4363,-0.0136
4990,-0.0616
10583,-0.0496
11447,-0.0736
13557,-0.0376
15498,0.0224
17957,0.0104
289,0.5895
1725,0.6795
4770,0.4095
5979,0.5595
6600,0.5295
11240,0.4695
14423,0.4995
14534,0.6495
17472,0.6195
19896,0.4395
290,4.6332
1512,4.5652
2762,4.5312
6877,4.6162
8862,4.5822
12266,4.6672
15304,4.6502
15810,4.5482
16169,4.5142
16923,4.5992
291,2.7844
324,2.8024
473,2.7904
4623,2.7964
11763,2.7544
12152,2.7664
13168,2.7484
14477,2.7784
16231,2.8084
17052,2.7724
17193,2.7604
292,8.3311
1381,8.3831
3056,8.4351
3982,8.4221
5384,8.3961
7181,8.3701
9233,8.4091
10307,8.4481
10993,8.3441
13979,8.3181
15790,8.3571
293,0.1256
607,0.1496
5076,0.1196
6434,0.1016
7912,0.1616
8089,0.1316
9422,0.1136
11490,0.1556
15779,0.1436
17034,0.1376
17699,0.1076
294,4.6726
512,4.6076
2191,4.6206
3793,4.6466
5254,4.5816
6675,4.5946
8195,4.6596
11617,4.6856
12312,4.5686
18666,4.6336
295,23.805
5683,23.775
7295,23.769
9135,23.811
12055,23.817
12492,23.799
12722,23.793
13781,23.823
14082,23.781
18946,23.787
296,0.1606
1292,0.2026
4841,0.1886
7556,0.1186
8652,0.0766
11663,0.1326
12237,0.1046
12869,0.1466
13400,0.1746
18617,0.2166
19061,0.0906
297,2.4322
1773,2.2522
5854,2.2882
7406,2.3242
8126,2.4142
9261,2.2702
11180,2.3422
13329,2.3782
15071,2.3062
15139,2.3602
17822,2.3962
298,0.1498
1902,0.1438
2618,0.1318
3595,0.1558
3915,0.1138
4298,0.1618
6768,0.1198
10233,0.1738
10856,0.1378
16842,0.1258
17672,0.1678
299,0.149
1324,0.261
3267,0.245
3614,0.165
4644,0.117
8173,0.213
9020,0.197
10478,0.181
14605,0.229
14640,0.133
18817,0.101
300,3.7815
479,3.7545
3112,3.8355
6764,3.6735
8919,3.7005
10699,3.7275
11562,3.6195
14517,3.5925
15299,3.6465
18409,3.8625
18919,3.8085
301,0.358
2223,0.398
2695,0.418
3460,0.298
5806,0.258
6979,0.318
8870,0.378
10735,0.338
13614,0.238
16077,0.278
302,0.6562
1195,0.6962
1662,0.4162
10409,0.5762
13695,0.4562
14095,0.7762
15251,0.7362
17227,0.5362
18537,0.6162
18622,0.4962
303,6.6985
2602,6.6235
3115,6.7285
3400,6.7135
7467,6.6535
10059,6.7435
11561,6.6085
15048,6.6835
15402,6.6385
17222,6.6685
304,0.9414
1072,0.9174
1519,0.9094
3864,0.8934
4493,0.9014
5371,0.9334
8034,0.9574
9943,0.9494
12687,0.8854
14705,0.9254
16606,0.9654
306,156.9982
2373,157.0582
4930,156.9582
5653,156.8982
8401,156.8782
8714,157.0382
11140,156.9782
11767,157.0782
12676,157.0182
14901,156.9182
17308,156.9382
307,14.3756
683,14.3156
2286,14.3456
4112,14.5256
5949,14.4356
9549,14.4956
13385,14.5556
14443,14.4656
14808,14.4056
15830,14.6156
16495,14.5856
308,21.8067
1520,22.0227
4404,21.8337
5991,21.9147
9086,22.0767
11527,22.0497
12253,21.9687
14176,21.8877
14378,21.9417
17483,21.9957
19088,21.8607
309,0.2795
3648,0.2195
6091,0.2695
6538,0.2895
6550,0.2295
6583,0.2495
9869,0.2595
11499,0.2095
13022,0.2395
14115,0.2995
310,37.1322
849,37.1442
2888,37.1682
5016,37.1562
5046,37.2402
10849,37.2162
12479,37.1802
17194,37.2042
18852,37.1922
18905,37.2282
311,0.3343
762,0.3583
1960,0.3103
4007,0.4543
7826,0.4062
10040,0.2863
11206,0.3822
12078,0.4303
15261,0.2623
18049,0.4783
313,21.7982
444,21.7532
2653,21.7632
4571,21.7832
10135,21.7682
13379,21.7882
16732,21.7732
16811,21.7582
17069,21.7482
18062,21.7932
18459,21.7782
314,2.7244
3353,2.6294
3882,2.7434
4125,2.7814
6922,2.6104
11097,2.7054
13262,2.7624
13875,2.8004
15963,2.6864
17417,2.6674
18984,2.6484
316,5.6263
3193,5.5903
6956,5.6743
8967,5.7103
10207,5.6383
10497,5.6143
12572,5.6983
14561,5.6623
16764,5.6863
17261,5.6503
19888,5.6023
317,18.0468
2457,18.0688
6089,18.0358
9861,18.1018
12302,18.0798
15706,18.1238
15722,18.0908
16257,18.1348
16765,18.0578
17538,18.1128
318,0.9108
1034,0.8788
2250,0.9588
6958,0.9268
8093,0.9428
8664,0.8628
10320,0.9748
10644,1.0228
13974,1.0068
16877,0.8948
19762,0.9908
319,17.1366
578,17.0926
958,17.1476
1345,17.1696
8218,17.1036
8294,17.1256
8669,17.2026
9907,17.1586
13078,17.1146
16613,17.1916
18685,17.1806
321,0.6269
3033,0.2669
6912,0.3469
8586,0.3069
9745,0.5869
10334,0.5469
10369,0.4269
15638,0.3869
16861,0.4669
19371,0.5069
322,0.0342
2779,0.0502
3848,0.0022
9302,0.0422
9365,0.0742
10580,0.0182
11547,0.0102
14459,0.0582
16935,0.0662
19166,0.0822
19717,0.0262
325,1.1362
3828,1.0362
3978,0.9962
7949,1.0962
8825,1.0562
11208,1.1762
13108,1.1162
14739,1.0762
17379,1.0162
17761,1.1562
327,0.145
4374,0.115
9292,0.127
10645,0.157
10787,0.133
10982,0.109
15634,0.139
17368,0.163
17664,0.121
18255,0.151
20108,0.103
328,96.1166
2060,96.0866
7540,96.1116
7568,96.0766
7862,96.0716
7974,96.0916
9074,96.1016
12883,96.1066
18218,96.0816
18399,96.0966
19902,96.0666
329,2.0732
2552,1.8392
3941,1.9562
4423,2.0342
5447,1.8002
8229,2.1902
8914,2.1512
9627,2.1122
9929,1.8782
14080,1.9952
16973,1.9172
330,0.676
2768,0.7679
3724,0.5379
12673,0.63
13284,0.8139
13610,0.7219
15703,0.8599
16393,0.5839
17601,0.4459
18788,0.4919
331,0.4345
1252,0.4285
2264,0.4225
3756,0.4465
4457,0.4645
7770,0.4165
9352,0.4045
12444,0.4585
13238,0.4105
15596,0.4405
18795,0.4525
332,5.8819
2128,5.9119
3603,5.9519
3624,5.9219
5760,5.9419
10565,5.9019
15584,5.9719
17032,5.9319
17323,5.9619
19153,5.8919
334,2.0397
1121,1.9517
8035,1.9407
9820,2.0177
10082,1.9627
11551,1.9737
13628,1.9957
13840,1.9847
16094,2.0067
16827,2.0287
335,54.1052
3235,54.0852
3835,54.1152
5470,54.1252
8801,54.0952
8839,54.0652
11095,54.1452
12396,54.0752
14806,54.1352
18550,54.0552
337,22.8512
721,22.8552
4293,22.8592
4670,22.8572
5155,22.8452
9807,22.8492
10128,22.8472
14097,22.8412
18372,22.8432
20090,22.8532
338,0.4427
2659,0.4067
3276,0.3587
6430,0.4307
7248,0.3227
9464,0.4187
12044,0.3947
12125,0.3347
15533,0.3827
17650,0.3707
18098,0.3467
339,-0.0483
3196,0.0327
7896,-0.0123
10595,0.0057
12849,-0.0033
13788,-0.0393
14813,-0.0213
16174,0.0147
16699,0.0237
18104,-0.0573
19159,-0.0303
341,1.8917
1862,1.8797
7639,1.8977
7697,1.8557
10769,1.8497
13834,1.8857
15237,1.8737
18958,1.8617
19611,1.8677
19786,1.8437
342,107.893
1249,107.906
2331,107.828
3869,107.867
4717,107.945
7602,107.932
11113,107.854
11976,107.919
13989,107.841
16511,107.815
17394,107.88
343,0.6483
1513,0.6283
1545,0.7683
4625,0.6083
6719,0.6883
10962,0.6683
15776,0.5883
16520,0.7083
18371,0.7483
19538,0.7283
344,0.3646
525,0.3526
1851,0.3226
2155,0.3586
2342,0.3286
3153,0.3706
6881,0.3106
8832,0.3406
15289,0.3466
16454,0.3346
17077,0.3166
345,1.7989
1166,2.0789
2288,1.5189
4218,0.8189
6394,1.9389
7847,1.3789
8507,1.0989
10859,1.2389
11190,0.9589
13592,1.6589
346,3.4696
1937,3.5016
3576,3.4856
5453,3.4976
5936,3.4896
7070,3.4736
8456,3.4816
10460,3.4776
16956,3.4936
19628,3.4656
348,30.5558
681,30.5698
4643,30.6538
5970,30.5978
8492,30.6678
10209,30.6118
11006,30.5838
12685,30.6398
13796,30.6818
17683,30.6258
350,0.2156
1225,0.2356
1846,0.1756
6516,0.1556
7827,0.0956
8222,0.1356
8837,0.1156
9626,0.0556
14993,0.0756
19946,0.1956
351,10.6168
1528,10.6108
3884,10.6588
4439,10.6348
5126,10.6408
6297,10.6288
9584,10.6228
10022,10.6528
10810,10.6648
14410,10.6468
352,-1.0718
973,-1.0668
1465,-1.0818
2909,-1.0918
2939,-1.0768
3438,-1.0868
5260,-1.1118
5960,-1.1068
14538,-1.0968
14701,-1.1018
17395,-1.0618
353,17.9202
372,17.8742
1402,17.8282
6052,17.7822
12937,17.7362
13198,17.8052
13675,17.7592
17773,17.8972
19016,17.7132
19192,17.8512
354,2.3097
2007,2.2797
3237,2.2197
6219,2.2947
9178,2.2647
11563,2.2047
12581,2.2497
13931,2.2347
17544,2.3247
19822,2.1897
355,1.1252
5028,1.0652
5666,1.1552
7325,1.1852
8013,1.0952
10185,1.1702
10704,1.2002
13617,1.0802
17170,1.1102
19470,1.1402
19546,1.2152
356,4.7597
568,4.7457
1723,4.7317
8910,4.8157
13027,4.7737
13143,4.6897
14292,4.8017
14811,4.7177
17797,4.7037
17968,4.7877
17970,4.8297
357,84.9595
1594,85.0555
8918,84.9275
12296,84.9915
13992,85.0875
16525,85.0235
16904,85.1835
17513,85.2155
18116,85.1195
19024,85.1515
360,0.3022
3327,0.1422
3458,0.1822
4800,0.4622
5755,0.5022
6115,0.2222
8614,0.3422
11389,0.2622
12890,0.4222
16814,0.3822
361,14.9152
1032,14.7952
3919,14.8252
4216,15.0352
5539,15.0052
6662,14.9752
10344,14.8552
16708,14.9452
16892,14.7652
17591,14.8852
362,9.9246
1176,9.9066
8574,9.9306
8849,9.9126
9968,9.8886
11749,9.9006
12758,9.9186
14798,9.8946
16103,9.8826
18604,9.9366
363,22.6616
2965,22.6596
6064,22.6496
7787,22.6576
7882,22.6556
9848,22.6636
10331,22.6656
11829,22.6476
12952,22.6516
14689,22.6536
364,0.6875
2658,0.7235
5739,0.5795
5920,0.5435
9398,0.7955
9862,0.6155
11154,0.7595
11854,0.4715
12239,0.4355
14690,0.5075
16582,0.6515
365,0.2715
1198,0.2295
2065,0.2475
2790,0.2115
6126,0.2595
10491,0.2535
10708,0.2415
14177,0.2655
14774,0.2175
15388,0.2355
16327,0.2235
369,59.9168
1060,59.9328
3905,59.9648
4224,60.0128
5496,60.0448
8277,59.9488
9928,59.9008
10072,59.9808
12943,59.9968
16584,60.0288
370,-0.0725
431,0.0475
1720,-0.0925
2372,0.0875
3244,0.0075
5787,-0.0525
6365,0.0275
10987,-0.0325
14425,0.0675
18384,-0.0125
371,0.5058
1007,0.4098
2669,0.4578
5271,0.4338
10013,0.4818
10093,0.3138
10542,0.3378
11504,0.3618
12364,0.5298
17031,0.3858
373,0.101
6517,0.047
7541,0.089
8525,0.053
12435,0.065
13392,0.059
14751,0.077
15167,0.071
18947,0.041
19578,0.095
19723,0.083
374,1.8379
1853,1.8219
5099,1.8539
7487,1.8419
7614,1.8259
10995,1.8499
11686,1.8299
13523,1.8179
16317,1.8339
17911,1.8459
375,182.9406
460,182.9006
2355,182.8706
3365,182.9106
4347,182.8606
4945,182.9306
9443,182.9506
17100,182.9206
17631,182.8906
18374,182.8506
18422,182.8806
377,14.5805
2650,14.6845
2655,14.7105
4119,14.7365
5122,14.6065
5127,14.6585
9360,14.7885
11183,14.7625
11488,14.6325
11631,14.5545
15922,14.8145
378,0.8659
2871,0.7809
3528,0.8149
4054,0.7979
5064,0.9169
6202,0.8489
8932,0.7639
10811,0.8829
16886,0.7469
17512,0.8999
19919,0.8319
379,0.9544
1647,0.9144
4761,0.9384
5873,0.9064
6088,0.9224
10410,0.8984
16192,0.9464
16952,0.8904
18627,0.9304
19513,0.8824
380,0.2009
1018,0.2189
5829,0.1829
8895,0.1589
12179,0.1949
12341,0.2129
12686,0.1889
14416,0.1709
17107,0.2069
19846,0.1769
20069,0.1649
381,7.5701
458,7.5941
1076,7.6001
2632,7.6061
6024,7.5581
9222,7.5461
9498,7.5881
11938,7.5521
14460,7.5761
16013,7.5641
16967,7.5821
383,32.1594
1912,32.1744
2310,32.1494
2903,32.1294
6863,32.1644
9558,32.1694
9779,32.1544
10500,32.1344
12668,32.1394
13754,32.1794
18077,32.1444
384,1.5593
551,1.5533
1397,1.5653
2296,1.5673
2624,1.5513
2746,1.5553
11173,1.5573
16287,1.5693
17703,1.5633
18127,1.5493
19284,1.5613
