7456,277.7667
15759,277.8017
17558,277.8117
182,1.0282
6508,1.0462
8956,1.0642
12486,1.0222
12881,1.0702
13086,1.0582
13165,1.0762
15566,1.0402
16451,1.0522
18601,1.0342
184,27.462
689,27.47
4262,27.43
4780,27.454
8004,27.478
9150,27.494
9208,27.438
12487,27.486
13120,27.446
18000,27.422
185,25.2433
3160,25.1113
3827,25.1333
7203,25.0673
9789,25.1773
10579,25.2873
10914,25.2653
11659,25.0893
14743,25.1553
15000,25.2213
16692,25.1993
186,0.2473
600,0.2833
2278,0.2593
3914,0.2773
4118,0.2413
7501,0.2533
9137,0.2713
11888,0.2293
12613,0.2353
14087,0.2653
15968,0.2893
187,0.9442
1400,0.9922
4354,1.0642
5397,0.9682
6094,0.8722
8676,0.9202
12054,1.0162
13209,1.1122
13444,0.8962
13963,1.0882
17684,1.0402
188,0.0973
7158,0.0493
9632,0.0853
10503,0.0733
11310,0.0913
12484,0.0373
14232,0.0613
14320,0.0673
14573,0.0433
15484,0.0793
16116,0.0553
189,3.9345
3640,3.9685
5640,4.0365
7868,3.9515
8250,3.8835
9030,3.8665
12200,3.9005
12635,3.9175
14085,4.0025
16086,3.9855
16340,4.0195
190,1.3391
1861,1.1501
3280,1.2551
4481,1.1291
6722,1.2971
7080,1.2131
7805,1.1711
9906,1.2761
13828,1.2341
15773,1.3181
16776,1.1921
191,0.1449
3061,0.1589
6253,0.2009
11925,0.1939
14284,0.1869
16121,0.2149
17233,0.1729
17584,0.1519
18169,0.1799
18924,0.2079
20259,0.1659
192,0.137
1540,0.177
2714,0.157
4052,0.057
5192,0.117
7696,0.097
7939,0.197
9778,0.237
12368,0.077
12839,0.217
193,3.5469
3082,3.5329
3453,3.4629
4000,3.4769
5075,3.5609
6243,3.4489
6748,3.5049
9113,3.4909
10111,3.4349
10265,3.5189
17427,3.4209
194,23.0683
633,23.0863
1440,23.0143
5454,23.1043
9130,22.9963
14909,23.1583
15025,23.1223
15226,23.0323
15455,23.1403
18181,23.0503
195,5.6879
1131,5.6679
2938,5.7079
3683,5.7029
4551,5.6729
5268,5.6929
5385,5.7179
13903,5.6779
14841,5.6979
15189,5.6829
16544,5.7129
196,0.0764
1909,0.0924
3440,0.0884
3499,0.0644
7197,0.0964
10940,0.0844
14464,0.1004
19079,0.0804
19312,0.0684
19455,0.0724
197,10.9045
519,10.9265
919,10.9705
4051,10.9375
5362,10.9815
7287,10.9155
8790,10.9485
10036,10.9595
15103,10.8935
18471,10.8825
19527,10.8715
198,3.7342
5450,3.6942
10548,3.6742
11063,3.6142
12339,3.7142
13440,3.7742
13802,3.6542
13953,3.7542
14197,3.6342
18939,3.7942
199,19.1229
718,19.1549
1809,19.1869
5021,19.1149
5718,19.1789
8070,19.1629
8947,19.1949
10544,19.1389
11043,19.1469
13145,19.1309
13959,19.1709
201,0.0868
1098,0.2068
2247,0.3028
3750,0.2788
6001,0.1828
8149,0.1588
11167,0.2308
17374,0.1348
18135,0.2548
20026,0.1108
202,0.7726
5416,0.5726
5963,0.8926
9952,0.8126
10449,0.5326
10601,0.6926
11838,0.6126
15334,0.7326
16538,0.8526
19458,0.6526
203,285.4964
857,285.4264
1186,285.4664
4084,285.4464
5532,285.4764
5965,285.4564
11111,285.4864
14654,285.4164
17428,285.4064
20036,285.4364
204,30.6501
3026,30.6201
3225,30.6741
4368,30.6621
7089,30.6381
9552,30.6261
11815,30.6801
11867,30.6681
13251,30.6321
15273,30.6441
15686,30.6561
205,0.1136
6580,0.1776
9537,0.1696
11658,0.1296
13214,0.1616
14008,0.1856
16899,0.1376
17317,0.1536
18040,0.1456
20280,0.1216
206,0.1481
347,0.1181
731,0.1661
3170,0.1421
4885,0.1301
5335,0.1241
9311,0.1781
9650,0.1601
12276,0.1721
15173,0.1541
17176,0.1361
207,-3.7303
789,-3.7103
937,-3.7203
2242,-3.7253
7106,-3.6903
9263,-3.7353
12443,-3.6953
14906,-3.7003
15476,-3.7153
16318,-3.7053
16674,-3.7403
208,0.5413
2539,0.5193
2555,0.4643
5626,0.4423
12219,0.5303
12447,0.4973
14146,0.4533
16034,0.4313
16191,0.4863
17479,0.4753
18525,0.5083
209,0.5952
526,0.2752
4773,0.5152
7072,0.5552
7542,0.3552
8488,0.3152
10287,0.4752
17630,0.2352
18237,0.3952
19062,0.4352
210,0.594
2647,0.562
2694,0.602
9538,0.61
13919,0.642
14786,0.578
15427,0.626
15588,0.618
17322,0.634
17386,0.586
17536,0.57
211,0.6115
1129,0.6535
5244,0.6655
8136,0.6175
8274,0.6235
12904,0.6355
13574,0.6595
13867,0.6415
17051,0.6295
18558,0.6475
20002,0.6055
212,0.5285
388,0.5085
2693,0.4835
5697,0.5185
7802,0.5035
9262,0.5135
11332,0.5235
12675,0.4985
13518,0.4935
15256,0.4885
213,0.9534
2159,0.8934
2774,0.8334
8137,1.0134
12513,0.9734
12920,0.9134
17537,0.9934
19100,0.9334
19962,0.8734
20151,0.8534
214,2.7665
3306,2.5565
6250,2.7065
8194,2.6165
12873,2.5865
12915,2.7965
16522,2.6765
16979,2.7365
18217,2.8265
18563,2.6465
215,18.8633
1212,18.8783
5142,18.9233
5972,18.9683
8181,18.8333
12150,18.9383
14834,18.8933
14910,18.9083
18191,18.8483
19269,18.9533
216,-0.0486
1407,-0.1086
4795,-0.0386
11037,-0.0286
12401,-0.0886
12950,-0.1186
14212,-0.0986
15297,-0.0786
16219,-0.0686
18870,-0.0586
19529,-0.0186
217,19.2923
1233,19.2443
1240,19.2863
9102,19.2623
9421,19.2743
11788,19.2503
12851,19.3043
14938,19.2983
16260,19.2683
18412,19.2563
20225,19.2803
218,0.1214
997,0.2164
1273,0.0834
2275,0.2354
2827,0.1974
4255,0.2544
4837,0.1784
5709,0.1024
14647,0.1404
17987,0.1594
219,0.0563
1544,0.0503
2410,0.0023
6030,0.0203
7440,0.0083
7714,0.0263
10905,-0.0037
11239,0.0323
12439,0.0143
14033,0.0383
17158,0.0443
220,0.0241
881,0.0342
4129,0.0642
4131,0.0042
5489,-0.0158
12258,-0.0059
12647,0.0442
13207,-0.0258
14103,0.0541
15146,0.0142
221,3.9909
4085,4.0869
4456,4.0549
9203,4.1509
10192,4.1029
11034,4.0389
12485,4.1349
15163,4.0709
15397,4.1189
18055,4.0069
19701,4.0229
222,0.046
1719,0.034
2257,0.052
2290,0.04
10772,0.07
13105,0.028
14324,0.076
18119,0.016
18408,0.058
18435,0.064
18991,0.022
224,0.2068
2374,0.1298
2672,0.1518
2799,0.1078
4515,0.1408
4681,0.1188
4722,0.1738
12007,0.1628
16559,0.1958
17042,0.1848
225,1.4783
268,1.5183
323,1.3583
1236,1.3983
1382,1.5583
1888,1.2783
3779,1.1983
17745,1.3183
18993,1.4383
19073,1.2383
226,23.2501
724,23.2381
5684,23.2461
9001,23.2341
9336,23.2421
9635,23.2321
11566,23.2481
15655,23.2401
18811,23.2361
19219,23.2441
227,3.0559
2163,3.0619
2432,3.0379
3054,3.0499
6505,3.0259
6543,3.0799
17915,3.0859
17917,3.0439
18700,3.0739
19811,3.0319
20262,3.0679
228,3.8225
646,3.8565
4372,3.8905
7490,3.7205
12118,3.9245
12535,3.7885
14223,3.7545
14950,3.6865
15276,3.5845
16181,3.6525
19074,3.6185
229,20.6922
614,20.6562
964,20.6682
5446,20.6502
9637,20.6802
11900,20.7042
15376,20.6742
16738,20.6862
17641,20.6622
18410,20.6982
231,0.2305
2150,0.3505
2684,0.2505
5990,0.3105
7517,0.3705
8998,0.4105
11135,0.2705
12757,0.3305
17597,0.2905
19305,0.3905
232,197.3797
514,197.4047
1582,197.3747
1610,197.3647
4943,197.3947
5803,197.4147
6456,197.3997
7848,197.3897
10634,197.3697
15353,197.3847
20265,197.4097
233,1.6812
326,1.8702
3057,1.7352
3249,1.6272
11574,1.8972
11733,1.7622
13739,1.7892
18068,1.8432
18180,1.8162
19230,1.7082
19627,1.6542
234,51.0913
1179,50.9793
2557,51.1073
4596,51.0113
4612,51.1232
8282,51.0592
11948,51.0753
12058,51.0433
15792,50.9952
16812,51.0273
235,13.373
629,13.375
1290,13.363
3072,13.367
6133,13.361
8971,13.365
10870,13.369
13394,13.371
15577,13.359
16681,13.357
236,23.5197
698,23.4717
1096,23.4397
7219,23.5517
7669,23.5677
8499,23.4077
11261,23.4877
11770,23.4557
12495,23.5357
12744,23.4237
19377,23.5037
237,0.0656
1812,0.1656
3379,0.0256
3609,0.0856
5133,0.1056
5444,0.0456
11569,0.2056
14234,0.1256
14370,0.1856
17388,0.1456
238,2.2218
820,2.1858
1104,2.1798
3849,2.1918
4021,2.2158
11417,2.1678
14222,2.1978
14356,2.2098
16960,2.2038
20082,2.1738
239,4.0581
2979,3.8181
6357,3.4581
8515,4.4181
8867,4.1781
8974,3.9381
11353,3.6981
15349,3.5781
17839,4.2981
20003,4.5381
240,6.4463
376,5.8463
722,2.2463
1161,4.6463
3018,2.8463
7543,5.2463
9510,3.4463
12170,1.6463
13095,1.0463
18250,4.0463
241,0.2404
2828,0.3004
3834,0.2804
6638,0.2004
8042,0.3204
11083,0.1804
14833,0.1604
17802,0.2604
18279,0.3404
19925,0.2204
242,0.751
366,0.551
1635,0.831
1718,0.591
5924,0.671
8966,0.631
15272,0.471
15511,0.511
17049,0.791
17383,0.711
243,2.0813
4149,2.0473
7169,2.0983
7386,2.0303
10712,1.9793
10823,2.0133
14017,2.0643
14357,1.9963
14372,2.1153
16244,1.9623
18148,1.9453
244,24.9933
540,25.0113
1676,25.0143
3286,25.0053
5238,25.0023
10055,24.9903
11901,25.0083
14225,24.9873
15862,24.9993
18383,24.9963
245,778.4701
2363,778.5101
2405,778.5021
3167,778.5181
3981,778.4781
6012,778.4461
6895,778.4541
9794,778.4941
16119,778.4861
18473,778.4621
246,0.2004
841,0.2124
1205,0.2304
6086,0.2184
9548,0.2244
9850,0.1884
10477,0.2364
11682,0.2064
15583,0.2424
17009,0.1944
247,0.6892
1328,0.4892
1628,0.8492
4760,0.6492
5033,0.7292
5879,0.5292
5918,0.8092
6897,0.7692
9381,0.5692
13076,0.6092
248,-0.0871
603,-0.0771
2542,-0.0971
3735,-0.0931
9976,-0.0811
11889,-0.0791
11910,-0.0891
13069,-0.0851
15005,-0.0951
16200,-0.0831
20261,-0.0911
249,0.6523
1633,0.5623
1889,0.7423
3357,0.6823
3373,0.5023
7761,0.6223
7995,0.5923
8473,0.4723
17619,0.5323
19662,0.7123
250,0.0098
2199,0.1098
2703,0.0498
5172,-0.0702
6783,0.0698
8366,0.0298
8552,0.0898
15088,-0.0102
20031,-0.0502
20272,-0.0302
251,0.1372
349,0.1492
6007,0.1012
7425,0.0892
7591,0.1432
8806,0.1252
10946,0.1072
13671,0.1132
16051,0.1192
17956,0.0952
18420,0.1312
252,-0.0558
756,-0.0258
1935,-0.0658
2059,-0.0758
5929,-0.0158
6746,-0.0058
12667,-0.0958
13314,-0.0458
18697,-0.0358
19766,-0.0858
19817,-0.1058
253,8.6802
430,8.6562
697,8.6502
2149,8.6682
7441,8.6982
10108,8.7042
11600,8.6862
13964,8.6622
16320,8.6742
16426,8.6922
255,28.9795
5622,28.9315
8039,28.9495
9183,28.9615
9543,28.9255
10097,28.9555
11559,28.9855
12985,28.9735
13756,28.9675
17129,28.9375
18941,28.9435
257,0.5066
3046,0.5466
5340,0.3866
7648,0.3466
12346,0.5866
13791,0.4266
14198,0.2266
14300,0.4666
18518,0.2666
18921,0.3066
258,0.0439
1768,0.0739
2874,-0.0011
3593,0.1339
7252,0.0889
8386,0.0589
9516,0.0139
9819,0.1189
11444,0.0289
13098,0.1039
16820,0.1489
259,0.3558
896,0.3638
3852,0.3478
5311,0.4278
6029,0.3958
6532,0.3878
7946,0.4038
10975,0.4118
12543,0.3798
13794,0.4198
14381,0.3718
260,1.5571
4871,2.1171
5174,1.1371
6736,1.4171
7702,0.8571
9118,1.2771
12501,1.9771
13341,1.6971
16264,0.9971
17157,1.8371
261,-0.0378
2274,-0.0918
3868,-0.0498
5527,-0.0438
6298,-0.0678
9235,-0.0798
11920,-0.0558
12917,-0.0738
13187,-0.0618
14764,-0.0858
17975,-0.0318
262,11.9522
1639,12.0242
3288,11.8802
5066,11.8082
5946,11.9282
7120,11.9762
16803,12.0482
16989,11.9042
17246,11.8322
17700,11.8562
17991,12.0002
263,124.4827
524,124.5487
5791,124.5047
5989,124.4607
6281,124.5707
9247,124.5927
13996,124.6367
15489,124.6147
15530,124.6587
15821,124.5267
264,0.2099
2368,0.1599
2926,0.1499
5309,0.1699
10329,0.1299
11155,0.1399
12093,0.1199
13399,0.1899
14718,0.1799
14735,0.2199
17015,0.1999
265,1.3679
1761,1.3549
8472,1.4329
8528,1.3289
9207,1.3419
9747,1.4069
14608,1.4199
14741,1.3029
14891,1.3939
18137,1.3159
19533,1.3809
266,0.1876
2272,0.1816
4041,0.1576
6851,0.1456
9049,0.1696
12612,0.1936
12706,0.1636
12854,0.1516
13554,0.1996
19435,0.1756
267,0.1852
605,0.2152
4904,0.1552
5352,0.2052
6910,0.1352
7217,0.1252
13170,0.1752
14184,0.1952
16384,0.1652
17248,0.1452
269,0.98
1260,1.02
2601,1.1
3204,0.94
4356,1.14
5258,1.22
6499,0.9
10955,1.06
14397,1.18
17153,0.86
270,0.2347
1790,0.2047
3331,0.1747
8720,0.3247
9588,0.1147
9653,0.0847
12342,0.2947
15176,0.2647
18602,0.1447
20253,0.3547
271,1.7625
1144,1.5625
3177,1.6025
5092,1.6425
7548,1.7225
9998,1.8025
12555,1.4825
13360,1.4425
14043,1.5225
17804,1.6825
273,0.5706
2227,0.5466
2639,0.5286
3467,0.5766
4311,0.5346
6159,0.5526
14147,0.5406
15063,0.5586
18534,0.5826
19566,0.5646
274,0.4742
1998,0.4562
6652,0.4502
6935,0.4622
8987,0.5042
13042,0.4982
16527,0.4682
18594,0.4802
18763,0.4922
19485,0.5102
20135,0.4862
275,1.7648
2477,1.5408
7825,1.6528
9291,1.6248
9385,1.5968
9438,1.7928
11861,1.7368
12921,1.7088
15015,1.8208
15462,1.6808
19781,1.5688
276,0.3682
736,0.3362
1854,0.3762
1883,0.3282
2325,0.3922
3962,0.3842
8718,0.4002
12457,0.3522
14339,0.3442
14729,0.3602
277,144.2491
3485,144.2811
8056,144.2611
8889,144.2731
10710,144.2691
13068,144.2531
13308,144.2571
13469,144.2451
14027,144.2771
19861,144.2651
279,2.6658
4997,2.6298
5038,2.4498
5215,2.7378
6925,2.4858
10381,2.7738
10816,2.7018
13656,2.5218
14308,2.5938
15996,2.5578
17142,2.4138
280,0.264
1929,0.183
2854,0.291
7508,0.156
12521,0.21
12962,0.345
13460,0.318
14152,0.237
15407,0.129
18854,0.102
281,0.3111
2268,0.5011
6471,0.6531
6804,0.6151
9332,0.4631
10159,0.2731
14846,0.5391
15873,0.3491
17841,0.3871
18526,0.5771
18585,0.4251
282,1.6706
1200,1.7306
1399,1.6106
8058,1.5806
9211,1.7606
9654,1.7906
13713,1.7006
15758,1.8506
16218,1.6406
20125,1.8206
285,1.9287
1491,1.6487
3945,1.6887
6454,1.8887
10243,1.7687
14337,1.6087
17056,1.8087
17454,1.8487
17606,1.9687
19746,1.7287
286,4.3251
982,4.3611
2122,4.3191
2359,4.3491
3799,4.3671
4144,4.3311
6836,4.3131
7389,4.3431
7952,4.3371
8581,4.3551
287,0.4292
9223,0.3692
12845,0.3092
13691,0.4892
14204,0.3392
15112,0.4592
15186,0.5792
15831,0.5492
17856,0.5192
19262,0.3992
288,0.1754
336,0.2594
3443,0.2354
4363,0.2474
4990,0.1994
10583,0.2114
11447,0.1874
13557,0.2234
15498,0.2834
17957,0.2714
289,0.7645
1725,0.8545
4770,0.5845
5979,0.7345
6600,0.7045
11240,0.6445
14423,0.6745
14534,0.8245
17472,0.7945
19896,0.6145
290,4.9252
1512,4.8572
2762,4.8232
6877,4.9082
8862,4.8742
12266,4.9592
15304,4.9422
15810,4.8402
16169,4.8062
16923,4.8912
291,3.086
324,3.104
473,3.092
4623,3.098
11763,3.056
12152,3.068
13168,3.05
14477,3.08
16231,3.11
17052,3.074
17193,3.062
292,8.399
1381,8.451
3056,8.503
3982,8.49
5384,8.464
7181,8.438
9233,8.477
10307,8.516
10993,8.412
13979,8.386
15790,8.425
293,0.1696
607,0.1936
5076,0.1636
6434,0.1456
7912,0.2056
8089,0.1756
9422,0.1576
11490,0.1996
15779,0.1876
17034,0.1816
17699,0.1516
294,4.994
512,4.929
2191,4.942
3793,4.968
5254,4.903
6675,4.916
8195,4.981
11617,5.007
12312,4.89
18666,4.955
295,26.389
5683,26.359
7295,26.353
9135,26.395
12055,26.401
12492,26.383
12722,26.377
13781,26.407
14082,26.365
18946,26.371
296,0.0974
1292,0.1394
4841,0.1254
7556,0.0554
8652,0.0134
11663,0.0694
12237,0.0414
12869,0.0834
13400,0.1114
18617,0.1534
19061,0.0274
297,2.4738
1773,2.2938
5854,2.3298
7406,2.3658
8126,2.4558
9261,2.3118
11180,2.3838
13329,2.4198
15071,2.3478
15139,2.4018
17822,2.4378
298,0.171
1902,0.165
2618,0.153
3595,0.177
3915,0.135
4298,0.183
6768,0.141
10233,0.195
10856,0.159
16842,0.147
17672,0.189
299,0.0572
1324,0.1692
3267,0.1532
3614,0.0732
4644,0.0252
8173,0.1212
9020,0.1052
10478,0.0892
14605,0.1372
14640,0.0412
18817,0.0092
300,4.0312
479,4.0042
3112,4.0852
6764,3.9232
8919,3.9502
10699,3.9772
11562,3.8692
14517,3.8422
15299,3.8962
18409,4.1122
18919,4.0582
301,0.3402
2223,0.3802
2695,0.4002
3460,0.2802
5806,0.2402
6979,0.3002
8870,0.3602
10735,0.3202
13614,0.2202
16077,0.2602
302,0.6301
1195,0.6701
1662,0.3901
10409,0.5501
13695,0.4301
14095,0.7501
15251,0.7101
17227,0.5101
18537,0.5901
18622,0.4701
303,6.7972
2602,6.7222
3115,6.8271
3400,6.8121
7467,6.7521
10059,6.8422
11561,6.7071
15048,6.7821
15402,6.7371
17222,6.7671
304,0.8906
1072,0.8666
1519,0.8586
3864,0.8426
4493,0.8506
5371,0.8826
8034,0.9066
9943,0.8986
12687,0.8346
14705,0.8746
16606,0.9146
306,185.5214
2373,185.5814
4930,185.4814
5653,185.4214
8401,185.4014
8714,185.5614
11140,185.5014
11767,185.6014
12676,185.5414
14901,185.4414
17308,185.4614
307,20.3785
683,20.3185
2286,20.3485
4112,20.5285
5949,20.4385
9549,20.4985
13385,20.5585
14443,20.4685
14808,20.4085
15830,20.6185
16495,20.5885
308,23.3042
1520,23.5202
4404,23.3312
5991,23.4122
9086,23.5742
11527,23.5472
12253,23.4662
14176,23.3852
14378,23.4392
17483,23.4932
19088,23.3582
309,0.2216
3648,0.1616
6091,0.2116
6538,0.2316
6550,0.1716
6583,0.1916
9869,0.2016
11499,0.1516
13022,0.1816
14115,0.2416
310,41.2943
849,41.3063
2888,41.3303
5016,41.3183
5046,41.4023
10849,41.3783
12479,41.3423
17194,41.3663
18852,41.3543
18905,41.3903
311,0.5247
762,0.5487
1960,0.5007
4007,0.6447
7826,0.5967
10040,0.4767
11206,0.5727
12078,0.6207
15261,0.4527
18049,0.6687
313,16.2914
444,16.2464
2653,16.2564
4571,16.2764
10135,16.2614
13379,16.2814
16732,16.2664
16811,16.2514
17069,16.2414
18062,16.2864
18459,16.2714
314,2.6527
3353,2.5577
3882,2.6717
4125,2.7097
6922,2.5387
11097,2.6337
13262,2.6907
13875,2.7287
15963,2.6147
17417,2.5957
18984,2.5767
316,6.2909
3193,6.2549
6956,6.3389
8967,6.3749
10207,6.3029
10497,6.2789
12572,6.3629
14561,6.3269
16764,6.3509
17261,6.3149
19888,6.2669
317,19.0691
2457,19.0911
6089,19.0581
9861,19.1241
12302,19.1021
15706,19.1461
15722,19.1131
16257,19.1571
16765,19.0801
17538,19.1351
318,0.6014
1034,0.5694
2250,0.6494
6958,0.6174
8093,0.6334
8664,0.5534
10320,0.6654
10644,0.7134
13974,0.6974
16877,0.5854
19762,0.6814
319,16.3286
578,16.2846
958,16.3396
1345,16.3616
8218,16.2956
8294,16.3176
8669,16.3946
9907,16.3506
13078,16.3066
16613,16.3836
18685,16.3726
321,0.6173
3033,0.2573
6912,0.3373
8586,0.2973
9745,0.5773
10334,0.5373
10369,0.4173
15638,0.3773
16861,0.4573
19371,0.4973
322,0.0022
2779,0.0182
3848,-0.0298
9302,0.0102
9365,0.0422
10580,-0.0138
11547,-0.0218
14459,0.0262
16935,0.0342
19166,0.0502
19717,-0.0058
325,1.1653
3828,1.0653
3978,1.0253
7949,1.1253
8825,1.0853
11208,1.2053
13108,1.1453
14739,1.1053
17379,1.0453
17761,1.1853
327,0.0222
4374,-0.0078
9292,0.0042
10645,0.0342
10787,0.0102
10982,-0.0138
15634,0.0162
17368,0.0402
17664,-0.0018
18255,0.0282
20108,-0.0198
328,92.8209
2060,92.7909
7540,92.8159
7568,92.7809
7862,92.7759
7974,92.7959
9074,92.8059
12883,92.8109
18218,92.7859
18399,92.8009
19902,92.7709
329,3.1089
2552,2.8749
3941,2.9919
4423,3.0699
5447,2.8359
8229,3.2259
8914,3.1869
9627,3.1479
9929,2.9139
14080,3.0309
16973,2.9529
330,0.8426
2768,0.9346
3724,0.7046
12673,0.7966
13284,0.9806
13610,0.8886
15703,1.0266
16393,0.7506
17601,0.6126
18788,0.6586
331,0.3472
1252,0.3412
2264,0.3352
3756,0.3592
4457,0.3772
7770,0.3292
9352,0.3172
12444,0.3712
13238,0.3232
15596,0.3532
18795,0.3652
332,6.3801
2128,6.4101
3603,6.4501
3624,6.4201
5760,6.4401
10565,6.4001
15584,6.4701
17032,6.4301
17323,6.4601
19153,6.3901
334,1.7034
1121,1.6154
8035,1.6044
9820,1.6814
10082,1.6264
11551,1.6374
13628,1.6594
13840,1.6484
16094,1.6704
16827,1.6924
335,54.2912
3235,54.2712
3835,54.3012
5470,54.3112
8801,54.2812
8839,54.2512
11095,54.3312
12396,54.2612
14806,54.3212
18550,54.2412
337,22.6097
721,22.6137
4293,22.6177
4670,22.6157
5155,22.6037
9807,22.6077
10128,22.6057
14097,22.5997
18372,22.6017
20090,22.6117
338,0.3484
2659,0.3124
3276,0.2644
6430,0.3364
7248,0.2284
9464,0.3244
12044,0.3004
12125,0.2404
15533,0.2884
17650,0.2764
18098,0.2524
339,-0.0863
3196,-0.0053
7896,-0.0503
10595,-0.0323
12849,-0.0413
13788,-0.0773
14813,-0.0593
16174,-0.0233
16699,-0.0143
18104,-0.0953
19159,-0.0683
341,2.1529
1862,2.1409
7639,2.1589
7697,2.1169
10769,2.1109
13834,2.1469
15237,2.1349
18958,2.1229
19611,2.1289
19786,2.1049
342,125.5278
1249,125.5408
2331,125.4628
3869,125.5018
4717,125.5798
7602,125.5668
11113,125.4888
11976,125.5538
13989,125.4758
16511,125.4498
17394,125.5148
343,0.5563
1513,0.5363
1545,0.6763
4625,0.5163
6719,0.5963
10962,0.5763
15776,0.4963
16520,0.6163
18371,0.6563
19538,0.6363
344,0.2199
525,0.2079
1851,0.1779
2155,0.2139
2342,0.1839
3153,0.2259
6881,0.1659
8832,0.1959
15289,0.2019
16454,0.1899
17077,0.1719
345,2.0623
1166,2.3423
2288,1.7823
4218,1.0823
6394,2.2024
7847,1.6423
8507,1.3623
10859,1.5023
11190,1.2224
13592,1.9223
346,2.8699
1937,2.9019
3576,2.8859
5453,2.8979
5936,2.8899
7070,2.8739
8456,2.8819
10460,2.8779
16956,2.8939
19628,2.8659
348,31.7122
681,31.7262
4643,31.8102
5970,31.7542
8492,31.8242
10209,31.7682
11006,31.7402
12685,31.7962
13796,31.8382
17683,31.7822
350,0.1145
1225,0.1345
1846,0.0745
6516,0.0545
7827,-0.0055
8222,0.0345
8837,0.0145
9626,-0.0455
14993,-0.0255
19946,0.0945
351,9.4028
1528,9.3968
3884,9.4448
4439,9.4208
5126,9.4268
6297,9.4148
9584,9.4088
10022,9.4388
10810,9.4508
14410,9.4328
352,-5.1835
973,-5.1785
1465,-5.1935
2909,-5.2035
2939,-5.1885
3438,-5.1985
5260,-5.2235
5960,-5.2185
14538,-5.2085
14701,-5.2135
17395,-5.1735
353,19.7176
372,19.6716
1402,19.6256
6052,19.5796
12937,19.5336
13198,19.6026
13675,19.5566
17773,19.6946
19016,19.5106
19192,19.6486
354,1.5853
2007,1.5553
3237,1.4953
6219,1.5703
9178,1.5403
11563,1.4803
12581,1.5253
13931,1.5103
17544,1.6003
19822,1.4653
355,0.8085
5028,0.7485
5666,0.8385
7325,0.8685
8013,0.7785
10185,0.8535
10704,0.8835
13617,0.7635
17170,0.7935
19470,0.8235
19546,0.8985
356,4.9539
568,4.9399
1723,4.9259
8910,5.0099
13027,4.9679
13143,4.8839
14292,4.9959
14811,4.9119
17797,4.8979
17968,4.9819
17970,5.0239
357,88.4038
1594,88.4998
8918,88.3718
12296,88.4358
13992,88.5318
16525,88.4678
16904,88.6278
17513,88.6598
18116,88.5638
19024,88.5958
360,0.2683
3327,0.1083
3458,0.1483
4800,0.4283
5755,0.4683
6115,0.1883
8614,0.3083
11389,0.2283
12890,0.3883
16814,0.3483
361,16.0948
1032,15.9748
3919,16.0048
4216,16.2148
5539,16.1848
6662,16.1548
10344,16.0348
16708,16.1248
16892,15.9448
17591,16.0648
362,10.542
1176,10.524
8574,10.548
8849,10.53
9968,10.506
11749,10.518
12758,10.536
14798,10.512
16103,10.5
18604,10.554
363,23.331
2965,23.329
6064,23.319
7787,23.327
7882,23.325
9848,23.333
10331,23.335
11829,23.317
12952,23.321
14689,23.323
364,1.7485
2658,1.7845
5739,1.6405
5920,1.6045
9398,1.8565
9862,1.6765
11154,1.8205
11854,1.5325
12239,1.4965
14690,1.5685
16582,1.7125
365,0.3741
1198,0.3321
2065,0.3501
2790,0.3141
6126,0.3621
10491,0.3561
10708,0.3441
14177,0.3681
14774,0.3201
15388,0.3381
16327,0.3261
369,65.4238
1060,65.4398
3905,65.4718
4224,65.5198
5496,65.5518
8277,65.4558
9928,65.4078
10072,65.4878
12943,65.5038
16584,65.5358
370,-0.0839
431,0.0361
1720,-0.1039
2372,0.0761
3244,-0.0039
5787,-0.0639
6365,0.0161
10987,-0.0439
14425,0.0561
18384,-0.0239
371,0.767
1007,0.671
2669,0.719
5271,0.695
10013,0.743
10093,0.575
10542,0.599
11504,0.623
12364,0.791
17031,0.647
373,0.0624
6517,0.0084
7541,0.0504
8525,0.0144
12435,0.0264
13392,0.0204
14751,0.0384
15167,0.0324
18947,0.0024
19578,0.0564
19723,0.0444
374,2.2142
1853,2.1982
5099,2.2302
7487,2.2182
7614,2.2022
10995,2.2262
11686,2.2062
13523,2.1942
16317,2.2102
17911,2.2222
375,196.2135
460,196.1735
2355,196.1435
3365,196.1835
4347,196.1335
4945,196.2035
9443,196.2235
17100,196.1935
17631,196.1635
18374,196.1235
18422,196.1535
377,14.9688
2650,15.0728
2655,15.0988
4119,15.1248
5122,14.9948
5127,15.0468
9360,15.1768
11183,15.1508
11488,15.0208
11631,14.9428
15922,15.2028
378,0.7928
2871,0.7078
3528,0.7418
4054,0.7248
5064,0.8438
6202,0.7758
8932,0.6908
10811,0.8098
16886,0.6738
17512,0.8268
19919,0.7588
379,0.9669
1647,0.9269
4761,0.9509
5873,0.9189
6088,0.9349
10410,0.9109
16192,0.9589
16952,0.9029
18627,0.9429
19513,0.8949
380,-0.0545
1018,-0.0365
5829,-0.0725
8895,-0.0965
12179,-0.0605
12341,-0.0425
12686,-0.0665
14416,-0.0845
17107,-0.0485
19846,-0.0785
20069,-0.0905
381,7.7214
458,7.7454
1076,7.7514
2632,7.7574
6024,7.7094
9222,7.6974
9498,7.7394
11938,7.7034
14460,7.7274
16013,7.7154
16967,7.7334
383,32.4991
1912,32.5141
2310,32.4891
